As,Source_Nodes,Categorical_Model_Trees,Categorical_True_Trees,Categorical_Model_Mask,Categorical_True_Mask,Categorical_Model_Accuracy,Categorical_True_Accuracy,Random_Model_Trees,Random_True_Trees,Random_Model_Mask,Random_True_Mask,Random_Model_Accuracy,Random_True_Accuracy,Prim_Model_Trees,Prim_True_Trees,Prim_Model_Mask,Prim_True_Mask,Prim_Model_Accuracy,Prim_True_Accuracy,Beam_Model_Trees,Beam_True_Trees,Beam_Model_Mask,Beam_True_Mask,Beam_Model_Accuracy,Beam_True_Accuracy,Categorical_Model_Uniques,Categorical_Model_Valids_Uniques,Categorical_Model_Valids,Categorical_Model_Unique_Counts,Categorical_Model_Valid_Unique_Counts,Categorical_Model_Valid_Counts,Categorical_True_Uniques,Categorical_True_Valids_Uniques,Categorical_True_Valids,Categorical_True_Unique_Counts,Categorical_True_Valid_Unique_Counts,Categorical_True_Valid_Counts,Random_Model_Uniques,Random_Model_Valids_Uniques,Random_Model_Valids,Random_Model_Unique_Counts,Random_Model_Valid_Unique_Counts,Random_Model_Valid_Counts,Random_True_Uniques,Random_True_Valids_Uniques,Random_True_Valids,Random_True_Unique_Counts,Random_True_Valid_Unique_Counts,Random_True_Valid_Counts,Prim_Model_Uniques,Prim_Model_Valids_Uniques,Prim_Model_Valids,Prim_Model_Unique_Counts,Prim_Model_Valid_Unique_Counts,Prim_Model_Valid_Counts,Prim_True_Uniques,Prim_True_Valids_Uniques,Prim_True_Valids,Prim_True_Unique_Counts,Prim_True_Valid_Unique_Counts,Prim_True_Valid_Counts,Beam_Model_Uniques,Beam_Model_Valids_Uniques,Beam_Model_Valids,Beam_Model_Unique_Counts,Beam_Model_Valid_Unique_Counts,Beam_Model_Valid_Counts,Beam_True_Uniques,Beam_True_Valids_Uniques,Beam_True_Valids,Beam_True_Unique_Counts,Beam_True_Valid_Unique_Counts,Beam_True_Valid_Counts
"[1 0 0 0 0 1 1 0 0 0 1 0 1 0 0 1 0 1 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 1 1 0
 0 0 0 0 1 0 1 0 1 0 0 0 0 1 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 1 1 0 1 1 0 1 0 0 1 0 0 1 0 0 0 0 0
 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0
 0 0 1 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 0 0 0 1 1 1 0 0 1 0 0 1 1 0 0 0 0 0
 0 1 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1
 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0]",15,[15 10 11 10 10  0  0  3  5 12 15 10 10  5  5 15],[15 10 11 10 10  0  0  3  5 12 15 10  0  5  5 15],True,True,0.71875,0.828125,"[np.int64(2), np.int64(8), np.int64(2), np.int64(4), np.int64(7), np.int64(1), np.int64(0), np.int64(0), np.int64(11), np.int64(15), np.int64(12), np.int64(6), np.int64(13), np.int64(4), np.int64(6), np.int64(0)]","[np.int64(11), np.int64(0), np.int64(12), np.int64(10), np.int64(4), np.int64(14), np.int64(11), np.int64(11), np.int64(15), np.int64(14), np.int64(8), np.int64(12), np.int64(15), np.int64(14), np.int64(5), np.int64(7)]",False,False,0.0,0.0,[15 10 11 10 10  0  0  3  5 12 15 10  0  5  5 15],[15 10 11 10 10  0  0  3  1 12 15 10  0  5  5 15],True,True,0.6875,0.703125,[15 10  3 10 10  0  0  3  1  6 15 10 10  5  5 15],[15 10 11 10 10  0  0  3  5  6 15 10  0  5  5 15],True,True,0.71875,0.875,0.56,1.0,1.0,14,14,25,0.56,1.0,1.0,14,14,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.44,1.0,1.0,11,11,25,0.48,1.0,1.0,12,12,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
 1 0 0 0 0 1 1 0 0 0 1 1 0 0 1 0 1 0 0 0 1 0 1 1 0 0 1 1 1 0 0 1 0 0 0 0 0
 1 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 0 1 1 0 1 1
 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1
 0 0 0 1 0 1 0 0 0 0 1 0 0 0 1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 1 1 0
 0 0 1 0 0 0 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0
 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 1 0 1 1 1 1 0 0 0 0 1 0 0 1 0 0 0 1]",13,[ 6  4 10  5 10 13 13 11 12  3 13  5  3 13  6  0],[ 6  4  5  5 10 13 13 11 12  3 13  5  3 13  6  2],True,True,0.71875,0.828125,"[np.int64(1), np.int64(12), np.int64(4), np.int64(13), np.int64(2), np.int64(11), np.int64(10), np.int64(3), np.int64(11), np.int64(13), np.int64(0), np.int64(11), np.int64(11), np.int64(11), np.int64(15), np.int64(2)]","[np.int64(5), np.int64(14), np.int64(5), np.int64(15), np.int64(15), np.int64(8), np.int64(5), np.int64(8), np.int64(2), np.int64(9), np.int64(0), np.int64(11), np.int64(4), np.int64(14), np.int64(0), np.int64(3)]",False,False,0.0,0.0,[ 6  4  5  5 10 13 13 11 15 14 13  5 14 13  6  2],[ 6  4 10  5 10 13 13 11 15  3 13  6  3 13  6 11],True,True,0.6875,0.703125,[ 6  4 10  5 10 13 13 11 12 14 13  5 14 13  6 11],[ 6  4  5  5 10 13 13 11 15  3 13  6  3 13  6  2],True,True,0.71875,0.875,0.96,0.4583333333333333,0.48,24,11,12,0.92,0.6086956521739131,0.6,23,14,15,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.84,0.5714285714285714,0.52,21,12,13,0.92,0.6086956521739131,0.56,23,14,14,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 1 0 0 0 0 0 0 1 0 0 1 0
 0 0 0 1 0 1 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0
 0 1 1 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0
 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 1 0
 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1
 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0]",11,[ 7  6  7 11 15 10 11 11 15 15  3 11  6 12  3 11],[ 7  7  7 11 15 10 11 11 15 15  3 11  3 14  3 11],True,True,0.71875,0.828125,"[np.int64(5), np.int64(2), np.int64(11), np.int64(4), np.int64(6), np.int64(2), np.int64(15), np.int64(9), np.int64(8), np.int64(9), np.int64(9), np.int64(4), np.int64(13), np.int64(8), np.int64(3), np.int64(6)]","[np.int64(8), np.int64(6), np.int64(8), np.int64(10), np.int64(15), np.int64(0), np.int64(9), np.int64(12), np.int64(5), np.int64(9), np.int64(6), np.int64(9), np.int64(4), np.int64(12), np.int64(12), np.int64(1)]",False,False,0.0,0.0,[ 7  6  7 11 15  4 11 11 15 15  3 11  3  4  3 11],[ 7  7  7 11 15  4 11 11 15 15  3 11  3  4  3 11],True,True,0.6875,0.703125,[ 7  6  7 11 15  4 11 11 15 15  3 11  3  4  3 11],[ 7  7  7 11 15  4 11 11 15 15  3 11  3  4  3 11],True,True,0.71875,0.875,0.6,1.0,1.0,15,15,25,0.6,1.0,1.0,15,15,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.64,0.9375,0.96,16,15,24,0.68,1.0,1.0,17,17,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 1 0 1 1 0 1
 1 0 1 1 0 0 1 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0
 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0
 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0
 0 0 0 1 0 1 1 0 0 1 0 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 0 0 0
 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1
 0 0 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 1 0 1 1 1 0 0 0 0]",6,[15  4  8  4  6  3  6  6  6  7  4 14 11  9  8  7],[15  4  7  4  6  2  6  6  6  7  4  2 11  9  8  7],False,True,0.71875,0.828125,"[np.int64(2), np.int64(14), np.int64(9), np.int64(3), np.int64(9), np.int64(3), np.int64(11), np.int64(9), np.int64(11), np.int64(6), np.int64(0), np.int64(4), np.int64(8), np.int64(3), np.int64(2), np.int64(7)]","[np.int64(14), np.int64(6), np.int64(14), np.int64(11), np.int64(11), np.int64(8), np.int64(10), np.int64(5), np.int64(3), np.int64(6), np.int64(4), np.int64(14), np.int64(2), np.int64(1), np.int64(13), np.int64(8)]",False,False,0.0,0.0,[15  4  4  4  6  3  6  6  6  7  4 14 11  9  8  7],[15  4  4  4  6 10  6  6  6  7  4  1 11  9  8  7],False,True,0.6875,0.703125,[15  4  8  4  6  3  6  6  6  7  4 14 11  9  8  7],[15  4  8  4  6  3  6  6  6  7  4  2 11  9  8  7],False,True,0.71875,0.875,0.92,0.7391304347826086,0.76,23,17,19,0.92,0.7391304347826086,0.76,23,17,19,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.92,0.7391304347826086,0.68,23,17,17,0.88,0.6363636363636364,0.64,22,14,16,0.04,0.0,0.0,1,0,0,0.04,1.0,1.0,1,1,25
"[0 1 0 0 0 1 0 0 0 0 1 0 0 1 1 0 1 0 1 0 1 0 1 0 0 0 0 1 0 0 0 1 0 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0
 1 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0
 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1
 1 1 1 0 0 1 0 0 0 1 0 0 0 0 1 1 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 1 0 0]",4,[ 1  4  1 14  4  0  1 10  4  8  4  4 14 15  0  1],[10  4  1 14  4  0  1 11  4  8  4  4 14  0  7  1],True,True,0.71875,0.828125,"[np.int64(5), np.int64(14), np.int64(5), np.int64(6), np.int64(2), np.int64(10), np.int64(4), np.int64(6), np.int64(4), np.int64(4), np.int64(7), np.int64(0), np.int64(15), np.int64(0), np.int64(3), np.int64(0)]","[np.int64(2), np.int64(14), np.int64(6), np.int64(8), np.int64(8), np.int64(15), np.int64(2), np.int64(12), np.int64(15), np.int64(0), np.int64(12), np.int64(1), np.int64(1), np.int64(12), np.int64(7), np.int64(9)]",False,False,0.0,0.0,[ 1  4  1 14  4  0  1 11  4  8  4  4 14 15  7  1],[10  4  1 14  4  0  1 10  4 10  4  4 14  0  7  1],True,True,0.6875,0.703125,[10  4  1 14  4  0  1 10  4 10  4  4 14 15  7  1],[10  4  1 14  4  0  1 10  4  8  4  4 14 15  7  1],True,True,0.71875,0.875,0.76,0.9473684210526315,0.96,19,18,24,0.6,1.0,1.0,15,15,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.68,1.0,1.0,17,17,25,0.76,1.0,1.0,19,19,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 1 1 0
 1 0 0 0 0 0 1 0 1 1 1 0 0 1 0 1 1 0 0 0 0 1 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 1 0
 1 0 0 0 0 0 1 1 1 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0
 0 0 0 0 1 1 0 1 0 1 1 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 1 0
 1 0 0 1 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1 1 0 1 0 0 0 0
 0 0 1 0 1 1 0 0 0 0 1 1 1 0 0 0 1 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0]",12,[ 2 12 11 12  3  3 12  6  9 11  3 12 12  6  3  6],[10 12  3 12  3  3 12  6  9 11  3 12 12  1  3  6],False,False,0.71875,0.828125,"[np.int64(1), np.int64(11), np.int64(14), np.int64(6), np.int64(9), np.int64(6), np.int64(10), np.int64(9), np.int64(10), np.int64(10), np.int64(5), np.int64(9), np.int64(6), np.int64(9), np.int64(7), np.int64(9)]","[np.int64(9), np.int64(12), np.int64(0), np.int64(2), np.int64(10), np.int64(12), np.int64(5), np.int64(2), np.int64(6), np.int64(10), np.int64(7), np.int64(10), np.int64(0), np.int64(3), np.int64(5), np.int64(8)]",False,False,0.0,0.0,[ 2 12 11 12  3  3 12  6  9 11  3 12 12  1  3  1],[ 2 12 11 12  3  3 12 11  9 11  3 12 12  6  3  1],False,False,0.6875,0.703125,[ 2 12  3 12  3  3 12  6  9 11  3 12 12  6  3  6],[14 12  3 12  3  3 12 11  9 11  3 12 12  1  3  1],True,True,0.71875,0.875,1.0,0.4,0.4,25,10,10,0.92,0.4782608695652174,0.48,23,11,12,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.96,0.375,0.36,24,9,9,0.92,0.391304347826087,0.36,23,9,9,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 1 0 1 1 0 1
 1 0 1 1 0 0 1 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0
 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0
 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0
 0 0 0 1 0 1 1 0 0 1 0 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 0 0 0
 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1
 0 0 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 1 0 1 1 1 0 0 0 0]",6,[14  4  8  4  6  3  6  6  6  7  4 14 11  9  8  7],[15  4  4  4  6 10  6  6  6  7  4  2 11  9  8  7],True,True,0.71875,0.828125,"[np.int64(4), np.int64(13), np.int64(12), np.int64(11), np.int64(8), np.int64(14), np.int64(10), np.int64(10), np.int64(2), np.int64(8), np.int64(11), np.int64(6), np.int64(3), np.int64(11), np.int64(5), np.int64(14)]","[np.int64(2), np.int64(7), np.int64(6), np.int64(8), np.int64(3), np.int64(3), np.int64(2), np.int64(9), np.int64(11), np.int64(4), np.int64(0), np.int64(0), np.int64(10), np.int64(11), np.int64(5), np.int64(4)]",False,False,0.0,0.0,[14  4  7  4  6  3  6  6  6  7  4 15 11  9  8  7],[14  4  7  4  6 10  6  6  6  7  4  2 11  9  8  7],False,True,0.6875,0.703125,[15  4  8  4  6  3  6  6  6  7  4 14 11  9  8  7],[15  4  8  4  6  3  6  6  6  7  4  2 11  9  8  7],False,True,0.71875,0.875,0.8,0.7,0.72,20,14,18,0.84,0.8095238095238095,0.8,21,17,20,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.72,0.7777777777777778,0.76,18,14,19,0.8,0.6,0.64,20,12,16,0.04,0.0,0.0,1,0,0,0.04,1.0,1.0,1,1,25
"[0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 1 0 1 0 0 1 0 1 0 1 0 1
 0 0 1 0 1 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 1 0 1 1 0 0 0 1
 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0
 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 1 0 1 1 1 1 0
 1 0 1 0 0 0 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0
 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0
 1 0 1 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0]",13,[ 2 14 13 10  2  1  8  2 13 14  2  1  8 13 13  8],[14 14 13 12  2  1  8  2 13  2 14 12  8 13 13  8],False,False,0.71875,0.828125,"[np.int64(0), np.int64(9), np.int64(0), np.int64(13), np.int64(6), np.int64(5), np.int64(4), np.int64(12), np.int64(3), np.int64(14), np.int64(3), np.int64(5), np.int64(6), np.int64(9), np.int64(12), np.int64(14)]","[np.int64(15), np.int64(13), np.int64(12), np.int64(11), np.int64(1), np.int64(13), np.int64(4), np.int64(9), np.int64(5), np.int64(15), np.int64(6), np.int64(3), np.int64(6), np.int64(6), np.int64(14), np.int64(2)]",False,False,0.0,0.0,[14 14 13 10  2  4  8  2 13 14 14  1  8 13 13  8],[ 2 14 13  0  2  1  8  2 13 14  2  1  8 13 13  8],True,False,0.6875,0.703125,[14 14 13  0  2  1  8  2 13  2  2  1  8 13 13  8],[ 8 14 13 12  2  4  8  2 13 14 14  1  8 13 13  8],False,True,0.71875,0.875,0.96,0.3333333333333333,0.32,24,8,8,0.92,0.30434782608695654,0.28,23,7,7,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,1.0,0.28,0.28,25,7,7,0.84,0.5714285714285714,0.56,21,12,14,0.04,0.0,0.0,1,0,0,0.04,1.0,1.0,1,1,25
"[0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 1 1 0 0 0 1 0 0
 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0 1 0 0 1 0 0 0 0 1
 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 0 0 0 1 0
 0 0 0 1 0 0 0 1 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0
 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 1 0 1 1 0 1 1 0 0 1 1
 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 1 0 1 1 0 0 1 0 0 0
 0 1 0 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 1]",10,[ 3 14 13 10 13  5 13 13  0  6 10  3 14 10 10 13],[ 3 13 13 10 13  5 13 13  7  6 10  3  3 10 10  3],True,True,0.71875,0.828125,"[np.int64(0), np.int64(15), np.int64(15), np.int64(1), np.int64(11), np.int64(7), np.int64(12), np.int64(14), np.int64(8), np.int64(7), np.int64(5), np.int64(10), np.int64(8), np.int64(8), np.int64(7), np.int64(15)]","[np.int64(7), np.int64(10), np.int64(3), np.int64(10), np.int64(8), np.int64(11), np.int64(0), np.int64(11), np.int64(0), np.int64(12), np.int64(3), np.int64(7), np.int64(0), np.int64(10), np.int64(6), np.int64(7)]",False,False,0.0,0.0,[ 3 14 13 10 13  4 13 13  0 11 10  3 14 10 10  3],[ 3 13 13 10 13  5 13 13  0  6 10  3 14 10 10  3],False,False,0.6875,0.703125,[ 3 14 13 10 13  0 13 13  0  4 10  3  3 10 10 13],[ 3 13 13 10 13  0 13 13  0  6 10  3  3 10 10  3],False,False,0.71875,0.875,0.72,0.7222222222222222,0.8,18,13,20,0.76,0.7368421052631579,0.76,19,14,19,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.76,0.6842105263157895,0.76,19,13,19,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 0
 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0
 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 0 1 1 1 0 1 0 0 0 0
 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0
 0 1 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 0 0 0 1 0 0 0
 1 1 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 1 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1
 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0]",9,[ 9  2  9  0  8  9  1 10  2  9 11  9 14  1  9 12],[ 9  5  9  0 12  9 10 10  0  9 11  9  2  1  9  3],True,True,0.71875,0.828125,"[np.int64(10), np.int64(4), np.int64(6), np.int64(12), np.int64(11), np.int64(2), np.int64(4), np.int64(2), np.int64(8), np.int64(2), np.int64(5), np.int64(7), np.int64(15), np.int64(15), np.int64(5), np.int64(1)]","[np.int64(15), np.int64(7), np.int64(12), np.int64(14), np.int64(11), np.int64(7), np.int64(8), np.int64(2), np.int64(12), np.int64(0), np.int64(12), np.int64(4), np.int64(2), np.int64(4), np.int64(9), np.int64(11)]",False,False,0.0,0.0,[ 9  2  9  0 12  9  3 10  2  9 11  9 14 12  9 12],[ 9  5  9  0 12  9 10 10  2  9 11  9  2  1  9  3],True,True,0.6875,0.703125,[ 9 11  9  0  8  9  1 10  2  9 11  9  2  1  9 12],[ 9  5  9  0 12  9 10 10  0  9 11  9  2 12  9 12],True,True,0.71875,0.875,0.88,0.7272727272727273,0.72,22,16,18,0.88,0.8636363636363636,0.88,22,19,22,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,1.0,0.6,0.6,25,15,15,1.0,0.64,0.64,25,16,16,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0
 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1 0 0 1 0 0 0 1 0 0 1 1 0 0 0 1
 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0
 0 0 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
 1 0 1 0 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0
 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1]",6,[10  4  5 13  9 13  6 14  2  6  3  4  9  6 13 10],[10  4  5 13  9 13  6 14  2  6  3  4  9  6  9 10],True,True,0.71875,0.828125,"[np.int64(0), np.int64(12), np.int64(12), np.int64(2), np.int64(15), np.int64(15), np.int64(12), np.int64(7), np.int64(2), np.int64(12), np.int64(7), np.int64(14), np.int64(8), np.int64(15), np.int64(10), np.int64(8)]","[np.int64(14), np.int64(1), np.int64(3), np.int64(13), np.int64(6), np.int64(15), np.int64(1), np.int64(3), np.int64(14), np.int64(2), np.int64(5), np.int64(7), np.int64(11), np.int64(11), np.int64(0), np.int64(6)]",False,False,0.0,0.0,[10  4  5 13  9 13  6  3  2  6  3 12  9  6 13 11],[10  4  5 13  9 13  6 14  2  6  3  4  9  6  9 11],True,True,0.6875,0.703125,[10  4  5 13  9 13  6 14  2  6  3 12  9  6  9 11],[10  4  5 13  9 13  6  3  2  6  3  4  9  6  9 10],True,True,0.71875,0.875,0.44,1.0,1.0,11,11,25,0.52,1.0,1.0,13,13,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.48,1.0,1.0,12,12,25,0.6,1.0,1.0,15,15,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
