As,Source_Nodes,Categorical_Model_Trees,Categorical_True_Trees,Categorical_Model_Mask,Categorical_True_Mask,Categorical_Model_Accuracy,Categorical_True_Accuracy,Random_Model_Trees,Random_True_Trees,Random_Model_Mask,Random_True_Mask,Random_Model_Accuracy,Random_True_Accuracy,Prim_Model_Trees,Prim_True_Trees,Prim_Model_Mask,Prim_True_Mask,Prim_Model_Accuracy,Prim_True_Accuracy,Beam_Model_Trees,Beam_True_Trees,Beam_Model_Mask,Beam_True_Mask,Beam_Model_Accuracy,Beam_True_Accuracy,Categorical_Model_Uniques,Categorical_Model_Valids_Uniques,Categorical_Model_Valids,Categorical_Model_Unique_Counts,Categorical_Model_Valid_Unique_Counts,Categorical_Model_Valid_Counts,Categorical_True_Uniques,Categorical_True_Valids_Uniques,Categorical_True_Valids,Categorical_True_Unique_Counts,Categorical_True_Valid_Unique_Counts,Categorical_True_Valid_Counts,Random_Model_Uniques,Random_Model_Valids_Uniques,Random_Model_Valids,Random_Model_Unique_Counts,Random_Model_Valid_Unique_Counts,Random_Model_Valid_Counts,Random_True_Uniques,Random_True_Valids_Uniques,Random_True_Valids,Random_True_Unique_Counts,Random_True_Valid_Unique_Counts,Random_True_Valid_Counts,Prim_Model_Uniques,Prim_Model_Valids_Uniques,Prim_Model_Valids,Prim_Model_Unique_Counts,Prim_Model_Valid_Unique_Counts,Prim_Model_Valid_Counts,Prim_True_Uniques,Prim_True_Valids_Uniques,Prim_True_Valids,Prim_True_Unique_Counts,Prim_True_Valid_Unique_Counts,Prim_True_Valid_Counts,Beam_Model_Uniques,Beam_Model_Valids_Uniques,Beam_Model_Valids,Beam_Model_Unique_Counts,Beam_Model_Valid_Unique_Counts,Beam_Model_Valid_Counts,Beam_True_Uniques,Beam_True_Valids_Uniques,Beam_True_Valids,Beam_True_Unique_Counts,Beam_True_Valid_Unique_Counts,Beam_True_Valid_Counts
"[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 1 0 0 1 0 0 0 1 0 0 1 0 1 0 1 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0
 0 0 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 0 0 0 0 1 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0
 0 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 1 1 0 0 0 0 0 1 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 1 0 0 1 0 1 0 1 0 0 0 0 0 0 0 1 1]",12,[ 0  4 12  8 12  8 15 12 12  8  9 12 12 13  8  4],[ 0  2 12  8 12  7  9 12 12  8  5 12 12 13  8  4],True,False,0.5625,0.546875,"[np.int64(7), np.int64(8), np.int64(0), np.int64(1), np.int64(1), np.int64(4), np.int64(9), np.int64(4), np.int64(8), np.int64(11), np.int64(13), np.int64(1), np.int64(9), np.int64(5), np.int64(13), np.int64(11)]","[np.int64(10), np.int64(4), np.int64(5), np.int64(0), np.int64(15), np.int64(8), np.int64(7), np.int64(4), np.int64(14), np.int64(2), np.int64(14), np.int64(14), np.int64(11), np.int64(0), np.int64(5), np.int64(8)]",False,False,0.0,0.0,[ 3  4 12  8 12 11  9 12 12  8  5 12 12 15  8  2],[ 0  2 12  8 12 11  9 12 12  7  9 12 12 13  8  4],False,False,0.40625,0.640625,[ 1  4 12  8 12 11 15 12 12  8  9 12 12  0  8  4],[ 1  4 12  8 12 11  9 12 12  7  5 12 12  0  8  4],False,False,0.640625,0.875,0.88,0.3181818181818182,0.32,22,7,8,0.84,0.47619047619047616,0.48,21,10,12,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.88,0.3181818181818182,0.32,22,7,8,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[0 1 0 1 1 0 0 1 0 1 0 1 0 1 1 0 1 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0
 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 1 1 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 0 1
 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 1
 0 1 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0
 0 1 0 0 0 0 1 0 0 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 1 0 0 1
 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0]",11,[11  0 12  0  0 10  1  0  1  0 11 11 10 15 15 11],[11  0 12  0  0 10  1  0  1  0 11 11 10 10 15 11],True,True,0.5625,0.546875,"[np.int64(13), np.int64(3), np.int64(10), np.int64(11), np.int64(13), np.int64(13), np.int64(7), np.int64(3), np.int64(2), np.int64(8), np.int64(5), np.int64(14), np.int64(6), np.int64(14), np.int64(15), np.int64(3)]","[np.int64(13), np.int64(13), np.int64(12), np.int64(4), np.int64(4), np.int64(7), np.int64(5), np.int64(15), np.int64(13), np.int64(7), np.int64(8), np.int64(10), np.int64(13), np.int64(9), np.int64(12), np.int64(15)]",False,False,0.0,0.0,[11  0 12  0  0 10 14  0  7  0 11 11 10  0 15 11],[11  0 12  0  0 10  1  0  1  0 11 11 10 10 15 11],False,True,0.40625,0.640625,[11  0 12  0  0 10  5  0  7  0 11 11 10 15 15 11],[11  0 12  0  0 10  1  0  1  0 11 11 10 10 15 11],True,True,0.640625,0.875,0.88,0.7272727272727273,0.76,22,16,19,0.8,0.75,0.72,20,15,18,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.84,0.6190476190476191,0.68,21,13,17,0.76,0.8421052631578947,0.8,19,16,20,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 0 0 1 1 0 0 1 0 0 0 1 1 1 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1
 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0
 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 1 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0
 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0
 0 0 0 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 1 0 1 0 0 1 0 1 0
 1 0 1 0 0 0 1 0 0 0 1 0 0 1 0 1 1 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 0]",15,[14 11  3 15 15  4 11 13 14  8  3 15  0 14 15 15],[14  4  3 15 15  4 11 13 14  8  3 15  2 14 15 15],True,True,0.5625,0.546875,"[np.int64(11), np.int64(3), np.int64(1), np.int64(13), np.int64(0), np.int64(11), np.int64(5), np.int64(4), np.int64(9), np.int64(10), np.int64(13), np.int64(15), np.int64(4), np.int64(9), np.int64(5), np.int64(8)]","[np.int64(10), np.int64(10), np.int64(0), np.int64(8), np.int64(7), np.int64(2), np.int64(15), np.int64(11), np.int64(3), np.int64(3), np.int64(0), np.int64(6), np.int64(13), np.int64(2), np.int64(8), np.int64(12)]",False,False,0.0,0.0,[ 4  4  4 15 15  4 11 13 14  8  3 15  2 14 15 15],[14 11  3 15 15  4 11  6 14  8  3 15  0 14 15 15],False,True,0.40625,0.640625,[14 11  3 15 15  4 11  6 14  8  3 15  2 14 15 15],[14 11  3 15 15  4 11  6 14  8  3 15  2 14 15 15],True,True,0.640625,0.875,1.0,0.28,0.28,25,7,7,0.88,0.36363636363636365,0.36,22,8,9,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.96,0.4166666666666667,0.4,24,10,10,0.88,0.45454545454545453,0.44,22,10,11,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 0
 1 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 1 0
 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1
 0 0 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1
 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1]",7,[ 7  3  3 15  1 14  8  7 11  1  2  7 11  5 11  7],[ 7  3  3 15  1 14  8  7 11  2  2  7 11  5 11  7],True,True,0.5625,0.546875,"[np.int64(10), np.int64(6), np.int64(13), np.int64(7), np.int64(8), np.int64(4), np.int64(12), np.int64(13), np.int64(13), np.int64(9), np.int64(2), np.int64(0), np.int64(2), np.int64(15), np.int64(0), np.int64(2)]","[np.int64(15), np.int64(3), np.int64(15), np.int64(0), np.int64(15), np.int64(2), np.int64(11), np.int64(14), np.int64(0), np.int64(7), np.int64(14), np.int64(2), np.int64(5), np.int64(9), np.int64(8), np.int64(11)]",False,False,0.0,0.0,[ 7  3  3 15  1 14  8  7 11  5  2  7 11  5 11  7],[ 7  3  3 15  1 14  8  7 11  5  2  7 11  5 11  7],True,True,0.40625,0.640625,[ 7  3  3 15  1 14  8  7 11  2  2  7 11  5 11  7],[ 7  3  3 15  1 14  8  7 11  5  2  7 11  5 11  7],True,True,0.640625,0.875,0.12,1.0,1.0,3,3,25,0.12,1.0,1.0,3,3,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.12,1.0,1.0,3,3,25,0.12,1.0,1.0,3,3,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 1 0 1 0 0 0 0 0 0 0 1 1 0 1 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 1 1 0 1 1 0 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0
 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 1 1 0 1
 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 1
 0 0 0 0 0 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1
 0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 1 0 0 1]",7,[ 1  7 14  1 10 10 12  7  6  6  7  3 15  2  0  7],[ 1  7 14  1 10 15 12  7  6  6  7  0 15  2  0  7],False,True,0.5625,0.546875,"[np.int64(10), np.int64(4), np.int64(8), np.int64(2), np.int64(9), np.int64(6), np.int64(12), np.int64(13), np.int64(3), np.int64(4), np.int64(10), np.int64(8), np.int64(0), np.int64(15), np.int64(1), np.int64(1)]","[np.int64(3), np.int64(10), np.int64(8), np.int64(15), np.int64(3), np.int64(12), np.int64(3), np.int64(6), np.int64(12), np.int64(5), np.int64(12), np.int64(1), np.int64(11), np.int64(0), np.int64(5), np.int64(2)]",False,False,0.0,0.0,[ 1  7 14  1 10 15 12  7  6  6  7  3 15  2  0  7],[ 1  7 14  1 10 15 12  7  6  6  7  0 15  2  0  7],False,True,0.40625,0.640625,[ 1  7 14  1 10 10 12  7 11  6  7  3 15  2  3  7],[ 1  7 14  1 10 15 12  7  6  6  7  0 15  2  0  7],True,True,0.640625,0.875,0.56,0.42857142857142855,0.48,14,6,12,0.48,0.5,0.6,12,6,15,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.52,0.5384615384615384,0.44,13,7,11,0.44,0.5454545454545454,0.56,11,6,14,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 1 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0
 1 1 1 0 0 1 0 0 0 1 0 1 0 0 0 0 1 1 0 0 0 1 0 1 0 1 1 0 0 0 0 1 1 0 0 0 0
 1 1 0 1 0 1 0 0 1 1 1 0 1 1 0 0 0 1 0 1 1 1 0 0 1 1 0 1 1 0 0 0 0 0 0 0 0
 0 1 0 1 0 0 1 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0 1 1 0 0 1
 1 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 1
 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 1 0 0 1]",14,[ 3  8 14 14  5 14  3  5 12 11  2  5  3  5 14  3],[ 2  8 14 14  5 14  5  5 12 12  2  5  3  5 14  5],False,True,0.5625,0.546875,"[np.int64(8), np.int64(4), np.int64(10), np.int64(0), np.int64(14), np.int64(0), np.int64(3), np.int64(9), np.int64(0), np.int64(12), np.int64(5), np.int64(11), np.int64(14), np.int64(3), np.int64(14), np.int64(9)]","[np.int64(5), np.int64(13), np.int64(6), np.int64(11), np.int64(10), np.int64(5), np.int64(11), np.int64(10), np.int64(14), np.int64(13), np.int64(10), np.int64(14), np.int64(15), np.int64(7), np.int64(6), np.int64(0)]",False,False,0.0,0.0,[ 2  8 14 14  5 14  3  2 12 12  3  5  3  5 14  3],[ 2  8 14 14  5 14  5  5 12 12  3  5  3  5 14  3],False,False,0.40625,0.640625,[ 2  8 14 14  5 14  5  2 11 11  2  5  3  5 14  3],[ 3  8 14 14  5 14  5  5 12 12  3  5  3  5 14  5],False,True,0.640625,0.875,1.0,0.04,0.04,25,1,1,0.92,0.0,0.0,23,0,0,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,1.0,0.08,0.08,25,2,2,0.88,0.09090909090909091,0.16,22,2,4,0.04,0.0,0.0,1,0,0,0.04,1.0,1.0,1,1,25
"[0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 1 0 1 0 0 0 0 1 0 1 1 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0
 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0
 0 0 0 1 0 1 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0
 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0
 1 0 1 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1]",11,[ 3  3  7 13 11  4  3 10  8  5 11 11  4  4 13 10],[ 3  3  7 13 11 10  3 10  8  5 11 11  4  4 13 10],False,True,0.5625,0.546875,"[np.int64(1), np.int64(14), np.int64(15), np.int64(0), np.int64(5), np.int64(7), np.int64(2), np.int64(1), np.int64(0), np.int64(3), np.int64(12), np.int64(10), np.int64(4), np.int64(6), np.int64(11), np.int64(6)]","[np.int64(6), np.int64(2), np.int64(3), np.int64(15), np.int64(14), np.int64(7), np.int64(0), np.int64(1), np.int64(5), np.int64(4), np.int64(9), np.int64(11), np.int64(14), np.int64(8), np.int64(10), np.int64(2)]",False,False,0.0,0.0,[14  3  7 13 11  4  3  4  2  5 11 11  4  4 13 10],[14  3  7 13 11  4  3  4  8  5 11 11  4  4 13 10],False,True,0.40625,0.640625,[ 3  3  7 13 11 10  3 10  3  5 11 11  4  4 13 10],[ 3  3  7 13 11 10  3 10  0  5 11 11  4  4 13 10],False,False,0.640625,0.875,0.32,0.5,0.6,8,4,15,0.28,0.5714285714285714,0.56,7,4,14,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.56,0.0,0.0,14,0,0,0.32,0.5,0.44,8,4,11,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0
 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 1 1 0 1 1
 0 1 1 0 1 1 1 0 0 0 1 1 0 1 0 0 1 1 0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0
 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0 0 1 1 0 0 0 1 1
 1 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 1 1 0 0 1 1 1 0 0
 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0
 1 0 0 0 1 0 1 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1]",6,[ 6 11  9  4  6  4  6  8  6  6  5  6  4  8  8  6],[ 6 11  0  9  6 15  6  8  6  6  2  6 11  8  8  6],False,True,0.5625,0.546875,"[np.int64(11), np.int64(9), np.int64(3), np.int64(4), np.int64(1), np.int64(14), np.int64(5), np.int64(0), np.int64(10), np.int64(4), np.int64(4), np.int64(14), np.int64(9), np.int64(14), np.int64(0), np.int64(10)]","[np.int64(2), np.int64(7), np.int64(12), np.int64(13), np.int64(8), np.int64(14), np.int64(8), np.int64(15), np.int64(15), np.int64(0), np.int64(1), np.int64(15), np.int64(7), np.int64(12), np.int64(14), np.int64(12)]",False,False,0.0,0.0,[ 6  4  9  4  6 15  6  8  6  6  5  6 11  8  8  6],[ 6 11  9  4  6  4  6  8  6  6  5  6  4  8  4  6],False,False,0.40625,0.640625,[ 6 11  9  4  6 15  6  8  6  6  5  6 11  8  8  6],[6 4 0 4 6 0 6 8 6 6 2 6 4 8 8 6],True,True,0.640625,0.875,0.92,0.2608695652173913,0.24,23,6,6,1.0,0.36,0.36,25,9,9,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.92,0.43478260869565216,0.48,23,10,12,0.92,0.43478260869565216,0.48,23,10,12,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 1 1 1 0 1 0 0 0 1 1 0 0 1 0 1 1 1 1 0 0 0 0 1 1 0 0 1 0 0 0 1 1 1 0 0 0
 1 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0
 1 0 0 1 1 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 1
 0 0 1 0 0 1 1 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 0 0 1 1 0 1 0 0 0
 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0
 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 0 1
 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 0 1 1]",8,[13  8  1 10 10  7  8  8  8 10  8  1 15  8  8 14],[ 1  8  1 10 14  7  8  8  8 10  8  1 15  8  8  1],False,True,0.5625,0.546875,"[np.int64(10), np.int64(7), np.int64(1), np.int64(14), np.int64(14), np.int64(0), np.int64(13), np.int64(10), np.int64(3), np.int64(4), np.int64(4), np.int64(12), np.int64(0), np.int64(6), np.int64(10), np.int64(12)]","[np.int64(15), np.int64(8), np.int64(8), np.int64(14), np.int64(12), np.int64(13), np.int64(10), np.int64(5), np.int64(14), np.int64(3), np.int64(6), np.int64(6), np.int64(15), np.int64(5), np.int64(9), np.int64(8)]",False,False,0.0,0.0,[ 1  8  1 13 14  7  8  8  8 10  8  1 15  8  8  1],[ 1  8  1 10 10  7  8  8  8 10  8  6 15  8  8  1],True,True,0.40625,0.640625,[10  8  1 13 13  7  8  8  8 10  8  6 15  8  8 14],[ 1  8  1 10 14  7  8  8  8 10  8  1 15  8  8  1],False,True,0.640625,0.875,0.92,0.5217391304347826,0.56,23,12,14,0.84,0.6190476190476191,0.68,21,13,17,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.96,0.5,0.52,24,12,13,0.8,0.6,0.64,20,12,16,0.04,0.0,0.0,1,0,0,0.04,1.0,1.0,1,1,25
"[0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 1 0 0 0 1 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 0 0 0 1 1 1 0 0
 0 0 0 1 0 0 0 0 1 0 1 1 1 0 0 1 0 1 0 0 1 0 1 0 0 0 1 1 1 0 0 1 0 0 0 0 0
 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 0 0 1 1
 0 1 1 0 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 1
 1 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 1 1 0 0 0 1]",15,[ 8  3 11 15  7 11 15 15 15 11 15 15  2  3  5 15],[ 6  3 11 15  6 11 15 15 15  3 15 15  2  3  5 15],True,True,0.5625,0.546875,"[np.int64(15), np.int64(7), np.int64(14), np.int64(13), np.int64(7), np.int64(1), np.int64(0), np.int64(9), np.int64(6), np.int64(0), np.int64(11), np.int64(13), np.int64(13), np.int64(7), np.int64(0), np.int64(10)]","[np.int64(12), np.int64(9), np.int64(10), np.int64(7), np.int64(12), np.int64(5), np.int64(4), np.int64(9), np.int64(1), np.int64(4), np.int64(10), np.int64(1), np.int64(6), np.int64(13), np.int64(14), np.int64(7)]",False,False,0.0,0.0,[ 8  3 11 15  7 11 15 15 15 11 15 15  2  3  5 15],[ 8  3 11 15  6  6 15 15 15 11 15 15  2  7  5 15],True,False,0.40625,0.640625,[ 8  3 11 15  6 11 15 15 15 11 15 15  2  7  5 15],[ 6  3 11 15  6  6 15 15 15  6 15 15  2  8  5 15],False,True,0.640625,0.875,0.84,0.42857142857142855,0.48,21,9,12,0.92,0.34782608695652173,0.4,23,8,10,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.8,0.45,0.48,20,9,12,0.8,0.45,0.44,20,9,11,0.04,0.0,0.0,1,0,0,0.04,1.0,1.0,1,1,25
"[0 1 0 1 0 0 0 0 0 0 0 1 1 0 1 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 1 1 0 1 1 0 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0
 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 1 1 0 1
 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0
 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 1
 0 0 0 0 0 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1
 0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 1 0 0 1]",7,[ 1  7 14  1 10 10 12  7 11  6  7  3  3  2  3  7],[ 1  7 14  1 10 10 12  7 11  6  7  0 15  2  3  7],False,False,0.5625,0.546875,"[np.int64(2), np.int64(14), np.int64(13), np.int64(8), np.int64(15), np.int64(5), np.int64(7), np.int64(9), np.int64(1), np.int64(4), np.int64(1), np.int64(12), np.int64(8), np.int64(3), np.int64(1), np.int64(12)]","[np.int64(2), np.int64(10), np.int64(9), np.int64(1), np.int64(6), np.int64(10), np.int64(14), np.int64(14), np.int64(8), np.int64(2), np.int64(13), np.int64(0), np.int64(0), np.int64(13), np.int64(6), np.int64(13)]",False,False,0.0,0.0,[ 1  7 14  1 10 15 12  7  6  6  7  3 15  2  3  7],[ 1  7 14  1 10 15 12  7  6  6  7  3 15  2  3  7],True,True,0.40625,0.640625,[ 1  7 14  1 10 10 12  7 11  6  7  3 15  2  3  7],[ 1  7 14  1 10 15 12  7  6  6  7  0 15  2  0  7],True,True,0.640625,0.875,0.48,0.5833333333333334,0.6,12,7,15,0.52,0.46153846153846156,0.32,13,6,8,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.68,0.4117647058823529,0.44,17,7,11,0.48,0.5833333333333334,0.6,12,7,15,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
