As,Source_Nodes,Categorical_Model_Trees,Categorical_True_Trees,Categorical_Model_Mask,Categorical_True_Mask,Categorical_Model_Accuracy,Categorical_True_Accuracy,Random_Model_Trees,Random_True_Trees,Random_Model_Mask,Random_True_Mask,Random_Model_Accuracy,Random_True_Accuracy,Prim_Model_Trees,Prim_True_Trees,Prim_Model_Mask,Prim_True_Mask,Prim_Model_Accuracy,Prim_True_Accuracy,Beam_Model_Trees,Beam_True_Trees,Beam_Model_Mask,Beam_True_Mask,Beam_Model_Accuracy,Beam_True_Accuracy,Categorical_Model_Uniques,Categorical_Model_Valids_Uniques,Categorical_Model_Valids,Categorical_Model_Unique_Counts,Categorical_Model_Valid_Unique_Counts,Categorical_Model_Valid_Counts,Categorical_True_Uniques,Categorical_True_Valids_Uniques,Categorical_True_Valids,Categorical_True_Unique_Counts,Categorical_True_Valid_Unique_Counts,Categorical_True_Valid_Counts,Random_Model_Uniques,Random_Model_Valids_Uniques,Random_Model_Valids,Random_Model_Unique_Counts,Random_Model_Valid_Unique_Counts,Random_Model_Valid_Counts,Random_True_Uniques,Random_True_Valids_Uniques,Random_True_Valids,Random_True_Unique_Counts,Random_True_Valid_Unique_Counts,Random_True_Valid_Counts,Prim_Model_Uniques,Prim_Model_Valids_Uniques,Prim_Model_Valids,Prim_Model_Unique_Counts,Prim_Model_Valid_Unique_Counts,Prim_Model_Valid_Counts,Prim_True_Uniques,Prim_True_Valids_Uniques,Prim_True_Valids,Prim_True_Unique_Counts,Prim_True_Valid_Unique_Counts,Prim_True_Valid_Counts,Beam_Model_Uniques,Beam_Model_Valids_Uniques,Beam_Model_Valids,Beam_Model_Unique_Counts,Beam_Model_Valid_Unique_Counts,Beam_Model_Valid_Counts,Beam_True_Uniques,Beam_True_Valids_Uniques,Beam_True_Valids,Beam_True_Unique_Counts,Beam_True_Valid_Unique_Counts,Beam_True_Valid_Counts
"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 1
 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1
 0 0 0 1 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0
 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0
 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 1 0 0
 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1]",3,[14  3  4  3  3  3 13  5  5  4 10 13  8  3  3  1],[14  3  4  3  3  3 13  5  5  4 10 13  6  3  3 14],True,True,0.609375,0.65625,"[np.int64(3), np.int64(12), np.int64(15), np.int64(11), np.int64(10), np.int64(10), np.int64(6), np.int64(3), np.int64(6), np.int64(12), np.int64(4), np.int64(0), np.int64(0), np.int64(0), np.int64(15), np.int64(2)]","[np.int64(11), np.int64(2), np.int64(12), np.int64(1), np.int64(14), np.int64(4), np.int64(12), np.int64(13), np.int64(14), np.int64(5), np.int64(7), np.int64(11), np.int64(13), np.int64(10), np.int64(3), np.int64(1)]",False,False,0.0,0.0,[14  3  4  3  3  3 13  5  1  4 13 13 11  3  3 14],[14  3  4  3  3  3 13  5  1  4 10 13  8  3  3  1],False,True,0.375,0.5625,[14  3  4  3  3  3 13  5  5  4  0 13 11  3  3 14],[14  3  4  3  3  3 13  5  1  4  0 13  8  3  3  1],False,False,0.765625,0.65625,0.4,1.0,1.0,10,10,25,0.48,1.0,1.0,12,12,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.8,0.0,0.0,20,0,0,0.44,1.0,1.0,11,11,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[1 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 0 1 0 1 0 0 0
 0 1 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 1 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0
 0 0 0 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0
 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0 1 0 0 1 0 1 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 1
 0 1 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 0 1 0 0 0 1 0 0 0 0 0
 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 1 0 0 1 0 1 0 0 0 0 0 0 0 1 1 0 0 0]",13,[ 4  2 13  8 13 14  2  1 13  9  2  8 14 13 13  1],[ 4  2 13  8 13  8  2  6 13  9  2  8 14 13 13 12],True,True,0.609375,0.65625,"[np.int64(15), np.int64(10), np.int64(4), np.int64(11), np.int64(5), np.int64(9), np.int64(8), np.int64(6), np.int64(9), np.int64(3), np.int64(13), np.int64(14), np.int64(6), np.int64(1), np.int64(12), np.int64(3)]","[np.int64(14), np.int64(4), np.int64(0), np.int64(12), np.int64(9), np.int64(8), np.int64(2), np.int64(9), np.int64(8), np.int64(6), np.int64(9), np.int64(12), np.int64(3), np.int64(13), np.int64(5), np.int64(1)]",False,False,0.0,0.0,[ 4  2 13  8 13 14  2  5 13 10 14  8 14 13 13  3],[ 8  2 13  8 13  8  2  6 13  9  2  8 14 13 13  3],False,True,0.375,0.5625,[ 8  2 13  8 13 14  2  6 13 14 14  8 14 13 13 12],[ 8  2 13  8 13  8  2  6 13  0  2  8 14 13 13  3],False,False,0.765625,0.65625,0.88,1.0,1.0,22,22,25,0.84,1.0,1.0,21,21,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.96,0.0,0.0,24,0,0,0.96,1.0,1.0,24,24,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[1 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 1 0 1 1 0 0 1 0 0 0 1 1 1 0 0 1 0 0 0 1 1 0 0 0 1 1 0 0 0 0 1 0 1 0 0 1 0
 0 1 1 0 0 0 1 0 1 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0
 0 0 0 1 0 0 1 1 1 0 1 1 0 1 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1
 0 0 0 1 0 1 1 1 0 0 1 1 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 1 0 1 1 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0
 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0]",13,[ 3  3  8 13  5 13  7  5 13  3  9  5  7 13  3  2],[ 3  3  5 13  8 13  7  5 13  3  9  5  7 13  3  2],False,False,0.609375,0.65625,"[np.int64(3), np.int64(3), np.int64(9), np.int64(3), np.int64(9), np.int64(2), np.int64(15), np.int64(15), np.int64(5), np.int64(2), np.int64(14), np.int64(9), np.int64(0), np.int64(4), np.int64(10), np.int64(14)]","[np.int64(1), np.int64(14), np.int64(5), np.int64(0), np.int64(6), np.int64(9), np.int64(6), np.int64(12), np.int64(3), np.int64(9), np.int64(9), np.int64(0), np.int64(13), np.int64(3), np.int64(7), np.int64(12)]",False,False,0.0,0.0,[ 5  3  5 13  3 13  7  5 13  3  9  5  4 13  3  2],[ 5  3  8 13  8 13  7  5 13  3  9  5  4 13  3  9],False,True,0.375,0.5625,[ 5  3  8 13  8 13  7  5 13  3  9  5  7 13  3  9],[ 5  3  8 13  8 13  7  5 13  3  9  5  7 13  3  2],True,True,0.765625,0.65625,0.84,0.38095238095238093,0.32,21,8,8,0.84,0.42857142857142855,0.44,21,9,11,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.84,0.3333333333333333,0.44,21,7,11,0.88,0.45454545454545453,0.4,22,10,10,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 1 0 0 1 1 1 0 1 0 1 1 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 1 0 1 0 1 0 0
 0 1 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1
 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 0 0 1 1 1 0 1 0 0 1 0 1 0 0 1 0 0 0 1 1
 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 0]",14,[ 8 11  4 14  3  8  3  8 14 14 15  9 14  8 14  8],[ 8 11  4 14  3  8  3  8 14 14  7  9 14 12 14  8],False,False,0.609375,0.65625,"[np.int64(11), np.int64(7), np.int64(12), np.int64(1), np.int64(9), np.int64(4), np.int64(6), np.int64(14), np.int64(12), np.int64(11), np.int64(8), np.int64(15), np.int64(10), np.int64(3), np.int64(2), np.int64(13)]","[np.int64(1), np.int64(7), np.int64(5), np.int64(5), np.int64(4), np.int64(4), np.int64(6), np.int64(7), np.int64(5), np.int64(12), np.int64(12), np.int64(4), np.int64(4), np.int64(4), np.int64(2), np.int64(6)]",False,False,0.0,0.0,[ 8 11  4 14  3 12  8  8 14 14 15  9 14  3 14  8],[ 8 11  4 14  3  8  3  8 14 14 15  9 14 12 14  8],False,False,0.375,0.5625,[ 8 11  4 14  3 12 12  8 14 14 15  9 14 12 14  8],[ 8 11  4 14  3 12  3  8 14 14 15  9 14  3 14  8],True,True,0.765625,0.65625,0.84,0.23809523809523808,0.28,21,5,7,0.68,0.4117647058823529,0.36,17,7,9,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.88,0.2727272727272727,0.32,22,6,8,0.76,0.2631578947368421,0.2,19,5,5,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 1 0 0 1 0 1 0 1 0 1
 0 0 1 0 0 0 0 0 1 1 1 0 0 0 1 0 1 1 1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0
 1 1 1 0 1 0 0 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 1 1 0 1 0 1 0 0 0
 0 0 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0
 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 1 1 0
 0 0 0 1 1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1
 0 0 0 1 1 0 1 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1]",12,[ 2 11  7  7 12  4  7 12  0  6  4 12 12 12 12 11],[ 2  4  4  7 12  4 11 12  0  1  4 12 12 12 12 11],False,True,0.609375,0.65625,"[np.int64(2), np.int64(11), np.int64(15), np.int64(5), np.int64(6), np.int64(5), np.int64(9), np.int64(11), np.int64(12), np.int64(8), np.int64(4), np.int64(5), np.int64(6), np.int64(6), np.int64(5), np.int64(8)]","[np.int64(9), np.int64(14), np.int64(6), np.int64(2), np.int64(12), np.int64(6), np.int64(4), np.int64(7), np.int64(10), np.int64(11), np.int64(6), np.int64(12), np.int64(9), np.int64(1), np.int64(14), np.int64(1)]",False,False,0.0,0.0,[ 2  4  4  7 12 14 11 12  0  6  4 12 12 12 12 11],[ 2  4 13  7 12 14  7 12  9  1  4 12 12 12 12 11],False,False,0.375,0.5625,[ 2 14 14  7 12 14 11 12  9 15  4 12 12 12 12 11],[ 2  4  4  7 12  4 11 12  0  6  4 12 12 12 12 11],True,True,0.765625,0.65625,0.96,0.2916666666666667,0.32,24,7,8,0.92,0.34782608695652173,0.32,23,8,8,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,1.0,0.4,0.4,25,10,10,0.88,0.36363636363636365,0.44,22,8,11,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 1 0 1 0 0 1 0 0 1
 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 1 0 0 0 1 1 0 1 1 0 0 1 1 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 1
 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 1 0 1 0 1 0 1 1 0 0 0 0 0 1
 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 1 1 0 0 0 1 1 0
 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 1 0 1 0 0 1 1 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0
 1 0 0 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1]",7,[ 3 12 11  9  2  7 11  7 10  5  7  7  7 12  5  4],[ 4 12  5  9  2  7  5  7 12  5  7  7  7 12 12  4],False,True,0.609375,0.65625,"[np.int64(2), np.int64(10), np.int64(14), np.int64(7), np.int64(6), np.int64(2), np.int64(6), np.int64(4), np.int64(0), np.int64(12), np.int64(4), np.int64(4), np.int64(2), np.int64(8), np.int64(9), np.int64(4)]","[np.int64(10), np.int64(6), np.int64(14), np.int64(11), np.int64(8), np.int64(4), np.int64(14), np.int64(2), np.int64(10), np.int64(4), np.int64(10), np.int64(2), np.int64(11), np.int64(13), np.int64(15), np.int64(0)]",False,False,0.0,0.0,[ 4 12 11  9  2  7 11  7 10  5  7  7  7 12 12  4],[ 3 11 11  9  2  7 11  7 12  5  7  7  7 12 12  4],True,False,0.375,0.5625,[ 4 12 11  9  2  7 11  7 12  5  7  7  7 12 12  4],[ 4 11 11  9  2  7 11  7 10  5  7  7  7 12 11  4],True,True,0.765625,0.65625,0.92,0.21739130434782608,0.2,23,5,5,0.96,0.08333333333333333,0.12,24,2,3,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.96,0.08333333333333333,0.08,24,2,2,0.88,0.18181818181818182,0.24,22,4,6,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0
 0 0 1 1 0 0 1 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 1 0 1 1 0 0 0 0 1 0 1 0
 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1
 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0
 1 0 0 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 1 0 1 0 1 0 0 0 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 1 0 0 1 1]",4,[13  0 13  6  4  0 13  1 12 11 13  6  4  4 10 10],[13  6 13  6  4  6 13 11 12  5 13  6  4  4 10  6],True,True,0.609375,0.65625,"[np.int64(2), np.int64(14), np.int64(13), np.int64(11), np.int64(2), np.int64(8), np.int64(1), np.int64(12), np.int64(5), np.int64(10), np.int64(4), np.int64(6), np.int64(14), np.int64(11), np.int64(2), np.int64(15)]","[np.int64(15), np.int64(4), np.int64(3), np.int64(11), np.int64(6), np.int64(8), np.int64(13), np.int64(3), np.int64(15), np.int64(3), np.int64(6), np.int64(3), np.int64(0), np.int64(2), np.int64(1), np.int64(4)]",False,False,0.0,0.0,[13  6 13  6  4  0 13  1 12 11 13  6  4  4 10  6],[13  0 13  6  4  6 13 11 12  3 13  6  4  4 10  6],False,False,0.375,0.5625,[13  6 13  6  4  6 13 11 12 11 13  6  4  4 10 10],[13  6 13  6  4  2 13 11 12  5 13  6  4  4 10  6],True,True,0.765625,0.65625,0.76,0.5789473684210527,0.6,19,11,15,0.88,0.8636363636363636,0.88,22,19,22,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.84,0.7619047619047619,0.76,21,16,19,0.88,0.8181818181818182,0.8,22,18,20,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 1 0 0 0 0 0 1 1 1 0 0 1 0 0 1 1 1 0 1 0 0 0 0 1 0 0 1 0 1 1 0 0 0 0 0 0
 0 0 0 1 0 0 0 0 1 1 0 0 1 0 1 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1
 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0
 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
 1 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 1 0 0
 0 0 1 0 1 1 0 1 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1 1 0 0 0 0 0 1 0 0 1 1 1
 0 1 0 1 1 0 0 0 0 0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1]",5,[ 1  3  8  5  9  5  3  0  1  3  9  6 10  1  9  0],[ 9  3 13  5  9  5  3  0  1  3  9  1 13  1  9  0],False,False,0.609375,0.65625,"[np.int64(6), np.int64(4), np.int64(2), np.int64(2), np.int64(8), np.int64(7), np.int64(8), np.int64(3), np.int64(0), np.int64(3), np.int64(6), np.int64(7), np.int64(11), np.int64(7), np.int64(1), np.int64(14)]","[np.int64(7), np.int64(3), np.int64(15), np.int64(13), np.int64(2), np.int64(15), np.int64(9), np.int64(8), np.int64(4), np.int64(10), np.int64(7), np.int64(11), np.int64(13), np.int64(1), np.int64(13), np.int64(12)]",False,False,0.0,0.0,[ 9  3  8  5  9  5  3  0  1  3  9  1 10  1  1 14],[ 9  3  8  5  9  5  3  0  1  3  9  1 10  1  9  8],False,True,0.375,0.5625,[ 9  3 14  5  9  5  3  0  1  3  9  6 13  1  9 14],[9 3 8 5 9 5 3 0 1 3 9 1 0 1 9 8],True,True,0.765625,0.65625,0.92,0.2608695652173913,0.28,23,6,7,0.96,0.375,0.36,24,9,9,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.92,0.21739130434782608,0.2,23,5,5,0.92,0.17391304347826086,0.16,23,4,4,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0
 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0
 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 1 1 0 1 0 0 0 0 1 0 0 0 1 1 0 0 0 1
 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 1 1 1 0 0 0 1 0 1 0 0 1 0 0 0
 0 1 1 0 1 0 1 0 1 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 0 0
 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 1 1 1 0 0 1 1 0 0 0]",13,[11 13 11  6 12  1 13 12 10  3  6 13  1 13  1 11],[11 13 11  6 12  1 13 12 10  3 11 13  1 13  1 11],False,True,0.609375,0.65625,"[np.int64(8), np.int64(5), np.int64(7), np.int64(6), np.int64(12), np.int64(13), np.int64(5), np.int64(2), np.int64(12), np.int64(5), np.int64(15), np.int64(14), np.int64(1), np.int64(3), np.int64(11), np.int64(2)]","[np.int64(15), np.int64(15), np.int64(8), np.int64(0), np.int64(2), np.int64(10), np.int64(7), np.int64(5), np.int64(6), np.int64(9), np.int64(3), np.int64(3), np.int64(6), np.int64(12), np.int64(13), np.int64(5)]",False,False,0.0,0.0,[11 13 11  6 12 11 13 15  5  3  6 13  1 13  1  6],[11 13 11  6 12 11 13 15  2  3  6 13  1 13  1  6],True,True,0.375,0.5625,[11 13 11  6 12 11 13 15 15  3 11 13  1 13  1 11],[11 13 11  6 12  1 13 12 14  3  6 13  1 13  1  6],True,True,0.765625,0.65625,0.8,0.45,0.48,20,9,12,0.92,0.34782608695652173,0.32,23,8,8,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.8,0.55,0.56,20,11,14,0.88,0.6363636363636364,0.68,22,14,17,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 1
 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 0 0 0 1
 0 0 0 1 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0
 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0
 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 1 0 0
 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1]",3,[14  3  4  3  3  3 13  5  5  4 10 13 11  3  3  1],[14  3  4  3  3  3 13  5  1  4 10 13 11  3  3 14],True,True,0.609375,0.65625,"[np.int64(1), np.int64(4), np.int64(6), np.int64(6), np.int64(14), np.int64(14), np.int64(11), np.int64(10), np.int64(11), np.int64(11), np.int64(10), np.int64(12), np.int64(10), np.int64(9), np.int64(6), np.int64(8)]","[np.int64(4), np.int64(3), np.int64(14), np.int64(1), np.int64(7), np.int64(9), np.int64(0), np.int64(14), np.int64(14), np.int64(10), np.int64(15), np.int64(6), np.int64(0), np.int64(14), np.int64(7), np.int64(10)]",False,False,0.0,0.0,[14  3  4  3  3  3 13  5  1  4  5 13  8  3  3 14],[14  3  4  3  3  3 13  5  1  4 10 13 11  3  3  1],False,True,0.375,0.5625,[14  3  4  3  3  3 13  5  5  4  0 13 11  3  3 14],[14  3  4  3  3  3 13  5  1  4  0 13  8  3  3  1],False,False,0.765625,0.65625,0.36,1.0,1.0,9,9,25,0.4,1.0,1.0,10,10,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.88,0.0,0.0,22,0,0,0.44,1.0,1.0,11,11,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[0 1 1 0 0 1 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0
 0 0 0 1 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0
 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0
 0 1 0 0 0 0 0 0 0 1 0 1 1 0 0 1 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1
 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1]",1,[ 1  1  0  6  8  0  0  7  0  8 11  6  8 14 15  1],[ 1  1  0  6  8  0  0  7  0  8 12  6  2 14 15  1],True,True,0.609375,0.65625,"[np.int64(14), np.int64(15), np.int64(9), np.int64(3), np.int64(12), np.int64(10), np.int64(4), np.int64(8), np.int64(13), np.int64(14), np.int64(12), np.int64(5), np.int64(15), np.int64(11), np.int64(5), np.int64(5)]","[np.int64(15), np.int64(6), np.int64(15), np.int64(10), np.int64(10), np.int64(8), np.int64(1), np.int64(9), np.int64(4), np.int64(8), np.int64(8), np.int64(10), np.int64(10), np.int64(14), np.int64(5), np.int64(4)]",False,False,0.0,0.0,[ 1  1  0  6  8  0  0  0  0  8 12  6  2 14 15  1],[ 1  1  0  6  8  0  0  7  0  8 11  6  2 14 15  1],False,True,0.375,0.5625,[ 1  1  0  6  8  0  0  0  0  8 12  6  8 14 15  1],[ 1  1  0  6  8  0  0  0  0  8 11  6  2 14 15  1],False,False,0.765625,0.65625,0.24,1.0,1.0,6,6,25,0.24,1.0,1.0,6,6,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.6,0.0,0.0,15,0,0,0.2,1.0,1.0,5,5,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
