Graph,Source_Node,Samples,Sample_Valid,Sample_Unique,Sample_Valid_Unique,Solution_Key,Parent_Tree,Cumulative_Unique,Cumulative_Valid,Cumulative_Valid_Unique,Edge_Reuse_Mean,Edge_Reuse_Median,Method,Source
8,53,8,False,True,False,48|19|37|42|41|47|59|27|44|63|27|48|8|39|39|51|53|23|53|13|53|63|33|57|41|20|19|18|47|14|9|44|41|20|40|57|63|20|57|53|22|16|44|45|48|16|36|27|49|48|44|22|34|53|33|9|33|23|29|43|62|37|50|24,"[48, 19, 37, 42, 41, 47, 59, 27, 44, 63, 27, 48, 8, 39, 39, 51, 53, 23, 53, 13, 53, 63, 33, 57, 41, 20, 19, 18, 47, 14, 9, 44, 41, 20, 40, 57, 63, 20, 57, 53, 22, 16, 44, 45, 48, 16, 36, 27, 49, 48, 44, 22, 34, 53, 33, 9, 33, 23, 29, 43, 62, 37, 50, 24]",8,0,0,0.45985401459854014,0.375,Greedy,Model
8,53,9,False,True,False,27|19|37|31|41|47|46|27|44|44|27|45|8|39|39|58|53|19|53|1|53|63|33|48|41|20|24|18|47|14|56|44|41|20|10|57|48|20|5|53|49|16|44|45|8|16|36|27|20|48|48|22|27|53|11|9|33|23|29|43|63|57|50|27,"[27, 19, 37, 31, 41, 47, 46, 27, 44, 44, 27, 45, 8, 39, 39, 58, 53, 19, 53, 1, 53, 63, 33, 48, 41, 20, 24, 18, 47, 14, 56, 44, 41, 20, 10, 57, 48, 20, 5, 53, 49, 16, 44, 45, 8, 16, 36, 27, 20, 48, 48, 22, 27, 53, 11, 9, 33, 23, 29, 43, 63, 57, 50, 27]",9,0,0,0.44680851063829785,0.4444444444444444,Greedy,Model
8,53,10,True,True,True,27|19|0|31|41|47|59|27|46|30|19|48|8|39|39|51|53|19|53|13|53|63|33|57|26|20|23|18|47|14|56|44|41|20|29|57|14|2|57|53|22|16|44|45|48|16|36|10|36|5|44|22|10|53|11|62|33|61|29|43|63|37|50|27,"[27, 19, 0, 31, 41, 47, 59, 27, 46, 30, 19, 48, 8, 39, 39, 51, 53, 19, 53, 13, 53, 63, 33, 57, 26, 20, 23, 18, 47, 14, 56, 44, 41, 20, 29, 57, 14, 2, 57, 53, 22, 16, 44, 45, 48, 16, 36, 10, 36, 5, 44, 22, 10, 53, 11, 62, 33, 61, 29, 43, 63, 37, 50, 27]",10,1,1,0.42567567567567566,0.35,Greedy,Model
8,53,11,True,True,True,48|19|0|31|41|47|46|27|44|63|27|45|8|39|39|58|53|19|53|13|53|63|33|36|41|20|23|18|47|14|9|49|41|20|52|56|39|20|5|53|22|16|44|45|48|20|30|33|20|48|48|22|27|53|33|62|11|23|29|6|63|57|50|36,"[48, 19, 0, 31, 41, 47, 46, 27, 44, 63, 27, 45, 8, 39, 39, 58, 53, 19, 53, 13, 53, 63, 33, 36, 41, 20, 23, 18, 47, 14, 9, 49, 41, 20, 52, 56, 39, 20, 5, 53, 22, 16, 44, 45, 48, 20, 30, 33, 20, 48, 48, 22, 27, 53, 33, 62, 11, 23, 29, 6, 63, 57, 50, 36]",11,2,2,0.41999999999999993,0.3181818181818182,Greedy,Model
8,53,12,False,True,False,27|57|37|42|41|47|46|27|46|44|27|54|8|39|39|58|53|19|53|13|53|63|51|48|41|20|19|18|47|14|46|49|56|45|52|56|39|20|5|53|22|16|44|45|50|20|36|10|20|48|48|22|27|53|33|9|32|63|29|6|63|37|21|27,"[27, 57, 37, 42, 41, 47, 46, 27, 46, 44, 27, 54, 8, 39, 39, 58, 53, 19, 53, 13, 53, 63, 51, 48, 41, 20, 19, 18, 47, 14, 46, 49, 56, 45, 52, 56, 39, 20, 5, 53, 22, 16, 44, 45, 50, 20, 36, 10, 20, 48, 48, 22, 27, 53, 33, 9, 32, 63, 29, 6, 63, 37, 21, 27]",12,2,2,0.4117647058823529,0.3333333333333333,Greedy,Model
8,53,13,True,True,True,14|19|0|42|41|47|46|27|46|63|27|48|8|39|39|51|53|19|53|13|53|63|56|48|41|20|19|18|47|14|56|44|41|20|29|57|39|20|5|53|22|16|44|45|48|20|36|33|20|48|48|22|27|53|33|9|33|1|29|43|62|37|50|36,"[14, 19, 0, 42, 41, 47, 46, 27, 46, 63, 27, 48, 8, 39, 39, 51, 53, 19, 53, 13, 53, 63, 56, 48, 41, 20, 19, 18, 47, 14, 56, 44, 41, 20, 29, 57, 39, 20, 5, 53, 22, 16, 44, 45, 48, 20, 36, 33, 20, 48, 48, 22, 27, 53, 33, 9, 33, 1, 29, 43, 62, 37, 50, 36]",13,3,3,0.4117647058823529,0.3076923076923077,Greedy,Model
8,53,14,False,True,False,27|19|0|31|41|47|46|27|46|44|27|56|8|39|39|51|53|23|53|13|53|63|33|36|41|20|23|18|47|14|56|49|41|45|10|56|14|20|57|53|49|16|44|45|48|20|36|27|20|31|44|22|27|53|33|62|33|61|29|43|62|57|60|27,"[27, 19, 0, 31, 41, 47, 46, 27, 46, 44, 27, 56, 8, 39, 39, 51, 53, 23, 53, 13, 53, 63, 33, 36, 41, 20, 23, 18, 47, 14, 56, 49, 41, 45, 10, 56, 14, 20, 57, 53, 49, 16, 44, 45, 48, 20, 36, 27, 20, 31, 44, 22, 27, 53, 33, 62, 33, 61, 29, 43, 62, 57, 60, 27]",14,3,3,0.40909090909090906,0.2857142857142857,Greedy,Model
8,53,15,False,True,False,2|57|37|42|41|49|59|27|44|63|27|45|8|39|39|51|53|19|53|13|53|63|33|36|26|20|19|18|47|34|46|44|41|20|29|56|39|20|5|53|49|16|44|45|50|20|36|33|20|48|44|22|27|53|49|9|33|35|29|43|63|37|50|36,"[2, 57, 37, 42, 41, 49, 59, 27, 44, 63, 27, 45, 8, 39, 39, 51, 53, 19, 53, 13, 53, 63, 33, 36, 26, 20, 19, 18, 47, 34, 46, 44, 41, 20, 29, 56, 39, 20, 5, 53, 49, 16, 44, 45, 50, 20, 36, 33, 20, 48, 44, 22, 27, 53, 49, 9, 33, 35, 29, 43, 63, 37, 50, 36]",15,3,3,0.4038461538461539,0.3333333333333333,Greedy,Model
8,53,16,False,True,False,14|19|37|31|41|47|46|27|44|63|27|45|8|39|36|58|53|19|53|13|53|63|33|36|41|20|19|18|47|14|56|49|41|20|52|56|14|20|5|53|22|16|44|45|48|20|36|27|23|54|48|22|34|53|11|9|33|61|29|43|63|37|50|27,"[14, 19, 37, 31, 41, 47, 46, 27, 44, 63, 27, 45, 8, 39, 36, 58, 53, 19, 53, 13, 53, 63, 33, 36, 41, 20, 19, 18, 47, 14, 56, 49, 41, 20, 52, 56, 14, 20, 5, 53, 22, 16, 44, 45, 48, 20, 36, 27, 23, 54, 48, 22, 34, 53, 11, 9, 33, 61, 29, 43, 63, 37, 50, 27]",16,3,3,0.4012738853503185,0.3125,Greedy,Model
8,53,17,False,True,False,48|19|0|31|41|47|46|27|44|63|19|45|8|39|39|51|53|19|53|10|53|63|33|48|41|20|24|18|47|14|46|44|41|20|29|56|14|20|5|53|22|16|44|45|8|16|36|33|20|5|48|15|27|53|11|62|33|35|29|6|63|37|50|57,"[48, 19, 0, 31, 41, 47, 46, 27, 44, 63, 19, 45, 8, 39, 39, 51, 53, 19, 53, 10, 53, 63, 33, 48, 41, 20, 24, 18, 47, 14, 46, 44, 41, 20, 29, 56, 14, 20, 5, 53, 22, 16, 44, 45, 8, 16, 36, 33, 20, 5, 48, 15, 27, 53, 11, 62, 33, 35, 29, 6, 63, 37, 50, 57]",17,3,3,0.3987341772151899,0.29411764705882354,Greedy,Model
8,53,18,False,True,False,27|57|37|31|41|38|59|27|44|63|19|45|8|39|39|58|53|19|53|13|53|62|33|36|63|20|23|18|47|14|56|44|41|20|52|57|14|20|5|53|49|16|44|45|9|20|36|27|20|54|48|15|10|53|33|62|33|63|29|43|63|57|50|27,"[27, 57, 37, 31, 41, 38, 59, 27, 44, 63, 19, 45, 8, 39, 39, 58, 53, 19, 53, 13, 53, 62, 33, 36, 63, 20, 23, 18, 47, 14, 56, 44, 41, 20, 52, 57, 14, 20, 5, 53, 49, 16, 44, 45, 9, 20, 36, 27, 20, 54, 48, 15, 10, 53, 33, 62, 33, 63, 29, 43, 63, 57, 50, 27]",18,3,3,0.39622641509433965,0.2777777777777778,Greedy,Model
8,53,19,False,True,False,48|19|37|31|41|38|46|27|30|44|27|45|8|39|39|51|53|19|53|13|53|62|33|48|63|20|24|18|47|14|56|44|41|20|29|57|39|20|57|53|49|16|44|45|48|20|30|33|50|48|48|22|27|53|11|9|22|1|29|43|62|57|60|36,"[48, 19, 37, 31, 41, 38, 46, 27, 30, 44, 27, 45, 8, 39, 39, 51, 53, 19, 53, 13, 53, 62, 33, 48, 63, 20, 24, 18, 47, 14, 56, 44, 41, 20, 29, 57, 39, 20, 57, 53, 49, 16, 44, 45, 48, 20, 30, 33, 50, 48, 48, 22, 27, 53, 11, 9, 22, 1, 29, 43, 62, 57, 60, 36]",19,3,3,0.39375,0.2894736842105263,Greedy,Model
8,53,20,False,True,False,48|19|0|31|3|38|46|27|46|63|27|48|8|39|39|51|53|23|53|13|53|62|33|36|41|20|24|18|47|14|56|44|41|20|52|56|14|61|57|53|34|16|44|45|48|20|36|33|20|5|48|22|27|53|33|9|11|63|29|43|63|37|50|27,"[48, 19, 0, 31, 3, 38, 46, 27, 46, 63, 27, 48, 8, 39, 39, 51, 53, 23, 53, 13, 53, 62, 33, 36, 41, 20, 24, 18, 47, 14, 56, 44, 41, 20, 52, 56, 14, 61, 57, 53, 34, 16, 44, 45, 48, 20, 36, 33, 20, 5, 48, 22, 27, 53, 33, 9, 11, 63, 29, 43, 63, 37, 50, 27]",20,3,3,0.3865030674846625,0.3,Greedy,Model
8,53,21,True,True,True,48|57|37|42|41|47|46|27|46|63|27|45|8|39|39|58|53|19|53|13|53|63|33|36|26|20|19|18|47|14|8|44|41|20|10|57|39|20|57|53|22|16|44|45|48|20|36|27|20|48|48|15|10|53|33|9|11|23|29|43|63|37|50|27,"[48, 57, 37, 42, 41, 47, 46, 27, 46, 63, 27, 45, 8, 39, 39, 58, 53, 19, 53, 13, 53, 63, 33, 36, 26, 20, 19, 18, 47, 14, 8, 44, 41, 20, 10, 57, 39, 20, 57, 53, 22, 16, 44, 45, 48, 20, 36, 27, 20, 48, 48, 15, 10, 53, 33, 9, 11, 23, 29, 43, 63, 37, 50, 27]",21,4,4,0.3865030674846626,0.2857142857142857,Greedy,Model
8,53,22,False,True,False,48|19|0|31|41|47|46|27|30|44|27|48|8|39|39|58|53|23|53|13|53|62|33|26|26|20|24|18|47|14|46|44|41|20|10|57|39|20|5|53|22|16|44|45|48|20|36|10|20|31|48|22|27|53|33|9|11|63|29|43|63|57|55|36,"[48, 19, 0, 31, 41, 47, 46, 27, 30, 44, 27, 48, 8, 39, 39, 58, 53, 23, 53, 13, 53, 62, 33, 26, 26, 20, 24, 18, 47, 14, 46, 44, 41, 20, 10, 57, 39, 20, 5, 53, 22, 16, 44, 45, 48, 20, 36, 10, 20, 31, 48, 22, 27, 53, 33, 9, 11, 63, 29, 43, 63, 57, 55, 36]",22,4,4,0.38414634146341464,0.2727272727272727,Greedy,Model
8,53,23,False,True,False,27|19|37|42|41|49|46|27|44|63|27|56|8|39|36|51|53|19|53|26|53|63|33|57|41|20|19|47|47|14|56|44|56|20|10|56|39|2|5|53|49|16|44|45|48|20|36|27|20|48|48|22|27|53|11|62|32|63|29|6|63|37|21|36,"[27, 19, 37, 42, 41, 49, 46, 27, 44, 63, 27, 56, 8, 39, 36, 51, 53, 19, 53, 26, 53, 63, 33, 57, 41, 20, 19, 47, 47, 14, 56, 44, 56, 20, 10, 56, 39, 2, 5, 53, 49, 16, 44, 45, 48, 20, 36, 27, 20, 48, 48, 22, 27, 53, 11, 62, 32, 63, 29, 6, 63, 37, 21, 36]",23,4,4,0.3795180722891566,0.2608695652173913,Greedy,Model
8,53,24,False,True,False,27|19|0|42|41|47|46|27|46|44|27|45|8|39|39|51|53|19|53|1|53|63|51|36|41|48|19|18|47|14|46|44|41|20|29|57|39|20|5|53|22|24|44|45|8|20|36|10|20|48|48|22|27|53|33|9|22|1|29|43|63|57|55|57,"[27, 19, 0, 42, 41, 47, 46, 27, 46, 44, 27, 45, 8, 39, 39, 51, 53, 19, 53, 1, 53, 63, 51, 36, 41, 48, 19, 18, 47, 14, 46, 44, 41, 20, 29, 57, 39, 20, 5, 53, 22, 24, 44, 45, 8, 20, 36, 10, 20, 48, 48, 22, 27, 53, 33, 9, 22, 1, 29, 43, 63, 57, 55, 57]",24,4,4,0.3772455089820359,0.25,Greedy,Model
8,53,25,False,True,False,27|19|37|31|41|38|59|27|44|30|27|48|8|39|39|58|53|23|53|13|53|63|33|36|41|20|23|63|47|14|9|44|56|20|52|57|39|20|57|53|49|16|44|45|9|20|36|27|36|48|48|22|10|53|33|62|35|23|29|43|63|37|50|27,"[27, 19, 37, 31, 41, 38, 59, 27, 44, 30, 27, 48, 8, 39, 39, 58, 53, 23, 53, 13, 53, 63, 33, 36, 41, 20, 23, 63, 47, 14, 9, 44, 56, 20, 52, 57, 39, 20, 57, 53, 49, 16, 44, 45, 9, 20, 36, 27, 36, 48, 48, 22, 10, 53, 33, 62, 35, 23, 29, 43, 63, 37, 50, 27]",25,4,4,0.3727810650887574,0.28,Greedy,Model
9,1,1,False,True,False,21|1|47|0|9|1|7|23|12|54|5|0|46|18|55|54|21|31|1|43|18|18|1|57|50|59|39|63|62|38|39|0|63|38|61|13|31|15|43|9|59|22|0|22|26|1|12|0|40|23|9|36|59|0|1|51|51|23|45|22|47|58|13|59,"[21, 1, 47, 0, 9, 1, 7, 23, 12, 54, 5, 0, 46, 18, 55, 54, 21, 31, 1, 43, 18, 18, 1, 57, 50, 59, 39, 63, 62, 38, 39, 0, 63, 38, 61, 13, 31, 15, 43, 9, 59, 22, 0, 22, 26, 1, 12, 0, 40, 23, 9, 36, 59, 0, 1, 51, 51, 23, 45, 22, 47, 58, 13, 59]",1,0,0,1.0,1.0,Greedy,Model
9,1,2,False,True,False,21|1|47|41|55|1|7|6|25|54|5|15|46|18|59|54|21|31|1|43|19|18|1|9|60|59|41|63|60|26|39|0|63|25|61|13|31|15|58|9|63|22|0|22|26|1|43|0|26|23|9|15|21|50|1|58|51|18|45|22|47|58|13|59,"[21, 1, 47, 41, 55, 1, 7, 6, 25, 54, 5, 15, 46, 18, 59, 54, 21, 31, 1, 43, 19, 18, 1, 9, 60, 59, 41, 63, 60, 26, 39, 0, 63, 25, 61, 13, 31, 15, 58, 9, 63, 22, 0, 22, 26, 1, 43, 0, 26, 23, 9, 15, 21, 50, 1, 58, 51, 18, 45, 22, 47, 58, 13, 59]",2,0,0,0.7411764705882353,0.5,Greedy,Model
9,1,3,False,True,False,18|1|47|0|9|1|7|23|25|54|5|0|46|18|59|54|21|19|1|43|18|18|1|9|50|3|39|63|61|38|16|0|63|38|61|13|51|15|28|9|59|22|8|22|42|1|19|0|40|23|24|58|59|62|1|58|51|18|45|22|28|31|53|23,"[18, 1, 47, 0, 9, 1, 7, 23, 25, 54, 5, 0, 46, 18, 59, 54, 21, 19, 1, 43, 18, 18, 1, 9, 50, 3, 39, 63, 61, 38, 16, 0, 63, 38, 61, 13, 51, 15, 28, 9, 59, 22, 8, 22, 42, 1, 19, 0, 40, 23, 24, 58, 59, 62, 1, 58, 51, 18, 45, 22, 28, 31, 53, 23]",3,0,0,0.6176470588235294,0.6666666666666666,Greedy,Model
9,1,4,False,True,False,18|1|47|0|21|1|49|23|42|54|22|0|46|18|59|54|21|19|1|17|18|18|1|31|50|59|39|25|60|26|39|23|60|25|61|13|31|15|58|9|59|22|0|22|26|1|52|0|26|23|37|58|59|50|1|14|32|18|51|22|47|31|13|59,"[18, 1, 47, 0, 21, 1, 49, 23, 42, 54, 22, 0, 46, 18, 59, 54, 21, 19, 1, 17, 18, 18, 1, 31, 50, 59, 39, 25, 60, 26, 39, 23, 60, 25, 61, 13, 31, 15, 58, 9, 59, 22, 0, 22, 26, 1, 52, 0, 26, 23, 37, 58, 59, 50, 1, 14, 32, 18, 51, 22, 47, 31, 13, 59]",4,0,0,0.5431034482758621,0.5,Greedy,Model
9,1,5,False,True,False,18|1|47|16|9|1|7|23|31|54|5|15|25|18|59|54|21|31|1|20|18|18|1|9|60|12|39|63|38|26|16|0|56|31|61|13|31|43|43|9|59|22|44|22|25|1|21|58|26|55|9|58|59|0|1|51|51|18|45|14|47|58|13|27,"[18, 1, 47, 16, 9, 1, 7, 23, 31, 54, 5, 15, 25, 18, 59, 54, 21, 31, 1, 20, 18, 18, 1, 9, 60, 12, 39, 63, 38, 26, 16, 0, 56, 31, 61, 13, 31, 43, 43, 9, 59, 22, 44, 22, 25, 1, 21, 58, 26, 55, 9, 58, 59, 0, 1, 51, 51, 18, 45, 14, 47, 58, 13, 27]",5,0,0,0.4772727272727273,0.4,Greedy,Model
9,1,6,False,True,False,18|1|47|41|47|1|7|23|31|54|5|15|46|18|59|54|30|31|1|23|18|18|1|9|60|44|41|25|60|26|16|0|63|25|32|13|39|43|58|9|51|22|0|22|25|1|43|58|40|23|37|15|59|0|1|58|32|18|45|22|28|43|53|59,"[18, 1, 47, 41, 47, 1, 7, 23, 31, 54, 5, 15, 46, 18, 59, 54, 30, 31, 1, 23, 18, 18, 1, 9, 60, 44, 41, 25, 60, 26, 16, 0, 63, 25, 32, 13, 39, 43, 58, 9, 51, 22, 0, 22, 25, 1, 43, 58, 40, 23, 37, 15, 59, 0, 1, 58, 32, 18, 45, 22, 28, 43, 53, 59]",6,0,0,0.45,0.3333333333333333,Greedy,Model
9,1,7,False,True,False,18|1|47|0|21|1|7|23|25|54|54|15|46|18|59|54|21|31|1|46|18|18|1|7|60|33|44|25|60|38|39|0|63|38|61|13|31|43|58|9|59|22|0|22|25|1|52|60|40|23|37|58|59|0|1|51|51|18|45|22|47|58|53|40,"[18, 1, 47, 0, 21, 1, 7, 23, 25, 54, 54, 15, 46, 18, 59, 54, 21, 31, 1, 46, 18, 18, 1, 7, 60, 33, 44, 25, 60, 38, 39, 0, 63, 38, 61, 13, 31, 43, 58, 9, 59, 22, 0, 22, 25, 1, 52, 60, 40, 23, 37, 58, 59, 0, 1, 51, 51, 18, 45, 22, 47, 58, 53, 40]",7,0,0,0.42857142857142855,0.42857142857142855,Greedy,Model
9,1,8,False,True,False,18|1|47|0|21|1|7|23|25|54|5|15|25|18|59|54|21|31|1|23|18|18|1|9|60|44|41|63|38|26|16|0|56|31|32|13|39|43|58|9|59|57|0|37|25|1|21|0|40|55|9|15|59|62|1|58|51|18|45|22|47|58|13|59,"[18, 1, 47, 0, 21, 1, 7, 23, 25, 54, 5, 15, 25, 18, 59, 54, 21, 31, 1, 23, 18, 18, 1, 9, 60, 44, 41, 63, 38, 26, 16, 0, 56, 31, 32, 13, 39, 43, 58, 9, 59, 57, 0, 37, 25, 1, 21, 0, 40, 55, 9, 15, 59, 62, 1, 58, 51, 18, 45, 22, 47, 58, 13, 59]",8,0,0,0.4228187919463087,0.375,Greedy,Model
9,1,9,True,True,True,18|1|47|41|9|1|7|23|25|54|22|15|46|18|59|54|21|31|1|20|18|18|1|57|50|12|41|25|60|38|39|8|34|31|61|13|51|15|58|9|59|22|0|22|42|1|19|0|40|23|9|58|59|0|1|58|32|18|45|22|47|43|13|23,"[18, 1, 47, 41, 9, 1, 7, 23, 25, 54, 22, 15, 46, 18, 59, 54, 21, 31, 1, 20, 18, 18, 1, 57, 50, 12, 41, 25, 60, 38, 39, 8, 34, 31, 61, 13, 51, 15, 58, 9, 59, 22, 0, 22, 42, 1, 19, 0, 40, 23, 9, 58, 59, 0, 1, 58, 32, 18, 45, 22, 47, 43, 13, 23]",9,1,1,0.41721854304635764,0.3333333333333333,Greedy,Model
9,1,10,False,True,False,18|1|47|0|47|1|7|23|31|54|5|0|46|18|59|54|21|61|1|23|18|18|1|9|60|59|44|25|38|26|39|23|60|31|32|13|51|50|58|9|59|22|0|22|26|1|13|0|40|23|9|58|59|0|1|51|32|18|45|22|47|28|13|59,"[18, 1, 47, 0, 47, 1, 7, 23, 31, 54, 5, 0, 46, 18, 59, 54, 21, 61, 1, 23, 18, 18, 1, 9, 60, 59, 44, 25, 38, 26, 39, 23, 60, 31, 32, 13, 51, 50, 58, 9, 59, 22, 0, 22, 26, 1, 13, 0, 40, 23, 9, 58, 59, 0, 1, 51, 32, 18, 45, 22, 47, 28, 13, 59]",10,1,1,0.4064516129032258,0.3,Greedy,Model
9,1,11,False,True,False,18|1|47|0|21|1|7|23|31|54|5|0|8|18|59|54|3|19|1|46|18|58|1|9|60|59|41|25|38|26|39|0|56|38|61|13|39|43|43|9|59|22|0|46|42|1|52|60|40|23|9|58|21|0|1|51|51|18|45|22|47|43|13|59,"[18, 1, 47, 0, 21, 1, 7, 23, 31, 54, 5, 0, 8, 18, 59, 54, 3, 19, 1, 46, 18, 58, 1, 9, 60, 59, 41, 25, 38, 26, 39, 0, 56, 38, 61, 13, 39, 43, 43, 9, 59, 22, 0, 46, 42, 1, 52, 60, 40, 23, 9, 58, 21, 0, 1, 51, 51, 18, 45, 22, 47, 43, 13, 59]",11,1,1,0.39622641509433953,0.2727272727272727,Greedy,Model
9,1,12,False,True,False,18|1|47|25|21|1|7|23|42|54|22|0|25|18|59|54|21|31|1|20|18|0|1|7|50|59|39|25|61|26|39|0|63|25|61|13|39|15|58|9|59|22|0|22|42|1|21|0|40|23|9|58|59|0|1|14|51|18|45|22|28|31|13|59,"[18, 1, 47, 25, 21, 1, 7, 23, 42, 54, 22, 0, 25, 18, 59, 54, 21, 31, 1, 20, 18, 0, 1, 7, 50, 59, 39, 25, 61, 26, 39, 0, 63, 25, 61, 13, 39, 15, 58, 9, 59, 22, 0, 22, 42, 1, 21, 0, 40, 23, 9, 58, 59, 0, 1, 14, 51, 18, 45, 22, 28, 31, 13, 59]",12,1,1,0.391304347826087,0.25,Greedy,Model
9,1,13,False,True,False,18|1|47|25|21|1|7|23|25|54|54|0|25|18|59|54|21|19|1|43|19|18|1|57|27|59|39|25|38|38|16|23|56|25|61|13|31|43|58|26|51|3|0|22|25|1|19|2|26|55|9|58|16|0|1|58|32|18|45|22|47|58|53|59,"[18, 1, 47, 25, 21, 1, 7, 23, 25, 54, 54, 0, 25, 18, 59, 54, 21, 19, 1, 43, 19, 18, 1, 57, 27, 59, 39, 25, 38, 38, 16, 23, 56, 25, 61, 13, 31, 43, 58, 26, 51, 3, 0, 22, 25, 1, 19, 2, 26, 55, 9, 58, 16, 0, 1, 58, 32, 18, 45, 22, 47, 58, 53, 59]",13,1,1,0.3795180722891566,0.3076923076923077,Greedy,Model
9,1,14,True,True,True,18|1|47|25|9|1|7|23|25|54|5|15|46|18|59|54|21|19|1|20|18|18|1|57|50|12|41|25|62|38|16|0|34|38|61|13|31|15|58|9|59|22|0|22|42|1|19|0|40|55|37|36|21|0|1|58|32|18|45|22|32|58|13|59,"[18, 1, 47, 25, 9, 1, 7, 23, 25, 54, 5, 15, 46, 18, 59, 54, 21, 19, 1, 20, 18, 18, 1, 57, 50, 12, 41, 25, 62, 38, 16, 0, 34, 38, 61, 13, 31, 15, 58, 9, 59, 22, 0, 22, 42, 1, 19, 0, 40, 55, 37, 36, 21, 0, 1, 58, 32, 18, 45, 22, 32, 58, 13, 59]",14,2,2,0.3772455089820359,0.2857142857142857,Greedy,Model
9,1,15,False,True,False,3|1|47|0|9|1|49|23|31|54|54|15|25|18|55|54|21|31|1|43|18|58|1|19|50|8|48|25|61|26|16|61|63|38|61|13|51|15|58|9|63|22|0|46|42|1|21|58|40|55|9|15|21|0|1|58|51|18|45|22|47|31|53|59,"[3, 1, 47, 0, 9, 1, 49, 23, 31, 54, 54, 15, 25, 18, 55, 54, 21, 31, 1, 43, 18, 58, 1, 19, 50, 8, 48, 25, 61, 26, 16, 61, 63, 38, 61, 13, 51, 15, 58, 9, 63, 22, 0, 46, 42, 1, 21, 58, 40, 55, 9, 15, 21, 0, 1, 58, 51, 18, 45, 22, 47, 31, 53, 59]",15,2,2,0.36627906976744184,0.26666666666666666,Greedy,Model
9,1,16,False,True,False,18|1|47|41|21|1|49|23|42|54|5|0|25|18|59|54|3|31|1|20|18|0|1|19|60|59|41|63|62|38|39|0|56|31|61|13|31|15|58|9|63|22|0|22|42|1|13|58|26|55|9|15|21|50|1|58|51|18|45|52|47|58|28|59,"[18, 1, 47, 41, 21, 1, 49, 23, 42, 54, 5, 0, 25, 18, 59, 54, 3, 31, 1, 20, 18, 0, 1, 19, 60, 59, 41, 63, 62, 38, 39, 0, 56, 31, 61, 13, 31, 15, 58, 9, 63, 22, 0, 22, 42, 1, 13, 58, 26, 55, 9, 15, 21, 50, 1, 58, 51, 18, 45, 52, 47, 58, 28, 59]",16,2,2,0.3620689655172414,0.25,Greedy,Model
9,1,17,False,True,False,21|1|47|41|9|1|7|23|31|54|5|0|46|18|59|54|21|61|1|53|18|0|1|57|27|59|41|63|61|38|16|0|34|25|61|13|39|15|58|9|51|57|0|22|26|1|13|0|26|23|9|58|21|0|1|58|32|18|21|22|24|58|53|23,"[21, 1, 47, 41, 9, 1, 7, 23, 31, 54, 5, 0, 46, 18, 59, 54, 21, 61, 1, 53, 18, 0, 1, 57, 27, 59, 41, 63, 61, 38, 16, 0, 34, 25, 61, 13, 39, 15, 58, 9, 51, 57, 0, 22, 26, 1, 13, 0, 26, 23, 9, 58, 21, 0, 1, 58, 32, 18, 21, 22, 24, 58, 53, 23]",17,2,2,0.35593220338983045,0.29411764705882354,Greedy,Model
9,1,18,False,True,False,18|1|47|16|3|1|7|23|42|54|5|15|25|18|59|54|3|31|1|20|18|18|1|57|27|59|37|25|60|26|16|0|63|38|32|13|51|43|28|9|59|22|0|22|42|1|43|58|40|23|9|42|21|0|1|58|51|18|21|22|47|58|53|23,"[18, 1, 47, 16, 3, 1, 7, 23, 42, 54, 5, 15, 25, 18, 59, 54, 3, 31, 1, 20, 18, 18, 1, 57, 27, 59, 37, 25, 60, 26, 16, 0, 63, 38, 32, 13, 51, 43, 28, 9, 59, 22, 0, 22, 42, 1, 43, 58, 40, 23, 9, 42, 21, 0, 1, 58, 51, 18, 21, 22, 47, 58, 53, 23]",18,2,2,0.35,0.2777777777777778,Greedy,Model
9,1,19,False,True,False,21|1|47|0|47|1|49|23|42|54|22|0|25|18|55|54|21|19|1|53|18|58|1|9|60|12|44|25|60|26|39|0|34|31|61|13|51|50|43|9|63|22|0|22|42|1|21|0|26|23|9|15|21|0|1|14|51|18|45|22|47|31|13|23,"[21, 1, 47, 0, 47, 1, 49, 23, 42, 54, 22, 0, 25, 18, 55, 54, 21, 19, 1, 53, 18, 58, 1, 9, 60, 12, 44, 25, 60, 26, 39, 0, 34, 31, 61, 13, 51, 50, 43, 9, 63, 22, 0, 22, 42, 1, 21, 0, 26, 23, 9, 15, 21, 0, 1, 14, 51, 18, 45, 22, 47, 31, 13, 23]",19,2,2,0.35,0.2631578947368421,Greedy,Model
9,1,20,False,True,False,18|1|47|25|3|1|49|23|31|54|5|15|25|18|59|54|21|19|1|17|18|18|1|19|60|12|41|24|60|38|16|0|60|38|61|13|31|15|43|36|59|22|51|22|25|1|11|0|40|23|9|15|21|0|1|58|51|18|21|22|47|58|13|59,"[18, 1, 47, 25, 3, 1, 49, 23, 31, 54, 5, 15, 25, 18, 59, 54, 21, 19, 1, 17, 18, 18, 1, 19, 60, 12, 41, 24, 60, 38, 16, 0, 60, 38, 61, 13, 31, 15, 43, 36, 59, 22, 51, 22, 25, 1, 11, 0, 40, 23, 9, 15, 21, 0, 1, 58, 51, 18, 21, 22, 47, 58, 13, 59]",20,2,2,0.3423913043478261,0.25,Greedy,Model
