As,Source_Nodes,Categorical_Model_Trees,Categorical_True_Trees,Categorical_Model_Mask,Categorical_True_Mask,Categorical_Model_Accuracy,Categorical_True_Accuracy,Random_Model_Trees,Random_True_Trees,Random_Model_Mask,Random_True_Mask,Random_Model_Accuracy,Random_True_Accuracy,Prim_Model_Trees,Prim_True_Trees,Prim_Model_Mask,Prim_True_Mask,Prim_Model_Accuracy,Prim_True_Accuracy,Beam_Model_Trees,Beam_True_Trees,Beam_Model_Mask,Beam_True_Mask,Beam_Model_Accuracy,Beam_True_Accuracy,Categorical_Model_Uniques,Categorical_Model_Valids_Uniques,Categorical_Model_Valids,Categorical_Model_Unique_Counts,Categorical_Model_Valid_Unique_Counts,Categorical_Model_Valid_Counts,Categorical_True_Uniques,Categorical_True_Valids_Uniques,Categorical_True_Valids,Categorical_True_Unique_Counts,Categorical_True_Valid_Unique_Counts,Categorical_True_Valid_Counts,Random_Model_Uniques,Random_Model_Valids_Uniques,Random_Model_Valids,Random_Model_Unique_Counts,Random_Model_Valid_Unique_Counts,Random_Model_Valid_Counts,Random_True_Uniques,Random_True_Valids_Uniques,Random_True_Valids,Random_True_Unique_Counts,Random_True_Valid_Unique_Counts,Random_True_Valid_Counts,Prim_Model_Uniques,Prim_Model_Valids_Uniques,Prim_Model_Valids,Prim_Model_Unique_Counts,Prim_Model_Valid_Unique_Counts,Prim_Model_Valid_Counts,Prim_True_Uniques,Prim_True_Valids_Uniques,Prim_True_Valids,Prim_True_Unique_Counts,Prim_True_Valid_Unique_Counts,Prim_True_Valid_Counts,Beam_Model_Uniques,Beam_Model_Valids_Uniques,Beam_Model_Valids,Beam_Model_Unique_Counts,Beam_Model_Valid_Unique_Counts,Beam_Model_Valid_Counts,Beam_True_Uniques,Beam_True_Valids_Uniques,Beam_True_Valids,Beam_True_Unique_Counts,Beam_True_Valid_Unique_Counts,Beam_True_Valid_Counts
"[1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 1 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 0 1 0 0 1
 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 0 1 1 0 0 0 0 1 0 1 0 0
 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 1
 1 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1
 0 0 0 1 1 0 0 0 1 1 0 0 0 1 0 1 1 0 1 0 1 1 1 0 0 0 0 0 1 0 0 0 1 0 1 1 1
 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 1]",11,[ 6 12 12  8  1 13 12  7 11 13 15 11 11 11 12 12],[ 6 12 12  8  9 13 12  7 11 13 15 11 11 11 12 12],True,True,0.4375,0.515625,"[np.int64(12), np.int64(11), np.int64(8), np.int64(13), np.int64(7), np.int64(5), np.int64(8), np.int64(10), np.int64(6), np.int64(1), np.int64(7), np.int64(2), np.int64(4), np.int64(1), np.int64(14), np.int64(10)]","[np.int64(12), np.int64(0), np.int64(4), np.int64(10), np.int64(0), np.int64(0), np.int64(1), np.int64(3), np.int64(15), np.int64(11), np.int64(0), np.int64(15), np.int64(9), np.int64(4), np.int64(3), np.int64(12)]",False,False,0.0,0.0,[ 6 12 12  8  1 13 12  3 11 13 15 11 11 11 12 12],[ 6 12 12  8  1 13 12  7 11 13  6 11 11 11 12 12],False,True,0.484375,0.59375,[ 6 12 12  8  9 13 12  1 11 13 15 11 11 11 12 12],[ 6 12 12  8  6 13 12  0 11  8 15 11 11 11 12 12],False,False,0.640625,0.71875,0.52,1.0,1.0,13,13,25,0.48,1.0,1.0,12,12,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.88,0.0,0.0,22,0,0,0.4,1.0,1.0,10,10,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0
 0 0 1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 0
 1 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0 0 0 0 1 0 1 1 0 0 1 0 0 1 0 0 1 1
 1 1 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 1 0 0 0 1 0
 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 1 0
 0 1 1 1 1 0 0 1 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 0 1 0 1 0 1 1 1 1]",15,[ 6  8 15  9  9 14 15 14 15 10 15 10 15 15 15 15],[ 6  8 15  9  9 14 15 14 15  8 15 10 15 15 15 15],False,True,0.4375,0.515625,"[np.int64(7), np.int64(9), np.int64(12), np.int64(4), np.int64(5), np.int64(5), np.int64(14), np.int64(14), np.int64(15), np.int64(7), np.int64(12), np.int64(14), np.int64(4), np.int64(10), np.int64(4), np.int64(11)]","[np.int64(13), np.int64(3), np.int64(2), np.int64(12), np.int64(5), np.int64(0), np.int64(13), np.int64(13), np.int64(8), np.int64(12), np.int64(15), np.int64(10), np.int64(12), np.int64(9), np.int64(5), np.int64(15)]",False,False,0.0,0.0,[10 10 15 11  9 13 15  2 15  2 15 10 15 15 15 15],[10  8 15 11  9 14 15  2 15  8 15 10 15 15 15 15],True,True,0.484375,0.59375,[14 14 15  9  9 14 15 14 15  2 15 10 15 15 15 15],[ 6  8 15  9  9 14 15 14 15  8 15 10 15 15 15 15],True,True,0.640625,0.71875,0.92,0.2608695652173913,0.24,23,6,6,0.92,0.5652173913043478,0.52,23,13,13,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.96,0.4166666666666667,0.4,24,10,10,0.88,0.45454545454545453,0.44,22,10,11,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1
 0 0 0 0 0 1 1 0 1 1 0 1 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 1 0 0 1 1 1 0 0 0 1 0 0
 0 1 0 0 0 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 0 1 0 1 0 0 0 0 1
 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0
 0 1 1 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1]",11,[ 3 11 11  1  2  8  1  6 14  3 11 11  6  2 11 14],[13 11 11  1  2  8  1  6 14  3 11 11  8  2 11 14],True,False,0.4375,0.515625,"[np.int64(15), np.int64(9), np.int64(12), np.int64(3), np.int64(3), np.int64(7), np.int64(15), np.int64(3), np.int64(12), np.int64(10), np.int64(2), np.int64(7), np.int64(6), np.int64(9), np.int64(12), np.int64(0)]","[np.int64(5), np.int64(14), np.int64(6), np.int64(11), np.int64(14), np.int64(6), np.int64(10), np.int64(7), np.int64(3), np.int64(4), np.int64(13), np.int64(0), np.int64(7), np.int64(5), np.int64(7), np.int64(6)]",False,False,0.0,0.0,[ 3 11 11  1  2  8  1  8 14  3 11 11  8  2 11 14],[13 11 11  1  2  8  1  6 10  3 11 11  8  2 11 14],True,False,0.484375,0.59375,[13 11 11  1  2  8  1  6 14  3 11 11  6  2 11 14],[ 3 11 11  1  2  8  1  8 10  3 11 11  8  2 11 14],True,True,0.640625,0.71875,0.6,0.6,0.6,15,9,15,0.6,0.7333333333333333,0.64,15,11,16,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.64,0.625,0.76,16,10,19,0.68,0.6470588235294118,0.56,17,11,14,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 0 0 0 1 0 1 0 1 1 1 0 0 0 0 1 1 0 0 0 0 1 0 1 0 0 1 1 1 0 0 1 0 0 0
 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0
 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 1 1 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 1 0 0 1 1
 0 0 1 0 0 0 0 0 1 1 1 0 1 0 1 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 1 1
 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 1 0
 0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 1
 0 1 0 1 0 1 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0]",3,[ 6 14  9  3  8 14 14  9  7  3 14  7  1  6  3 13],[10 14  9  3  8 14 14  9  5  3 14  7  2  1  3 11],True,True,0.4375,0.515625,"[np.int64(13), np.int64(10), np.int64(7), np.int64(4), np.int64(15), np.int64(9), np.int64(4), np.int64(13), np.int64(11), np.int64(13), np.int64(3), np.int64(10), np.int64(4), np.int64(13), np.int64(5), np.int64(11)]","[np.int64(11), np.int64(1), np.int64(15), np.int64(4), np.int64(11), np.int64(6), np.int64(9), np.int64(14), np.int64(10), np.int64(6), np.int64(14), np.int64(15), np.int64(4), np.int64(15), np.int64(10), np.int64(9)]",False,False,0.0,0.0,[10 14  9  3  8 14 14  9  7  3 14  7  1  7  3 11],[ 6  9  9  3  8 14 14  9  7  3 14  7  1  1  3 11],True,False,0.484375,0.59375,[10 14  9  3  8 14 14  9  5  3 14  7  1  1  3 13],[10 14  9  3  8 14 14  9  5  3 14  7  1  1  3 11],True,True,0.640625,0.71875,1.0,0.44,0.44,25,11,11,0.84,0.7142857142857143,0.76,21,15,19,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.96,0.4583333333333333,0.44,24,11,11,0.84,0.6190476190476191,0.6,21,13,15,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 1 0 0 0 0 0 0 1 1 0 0 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0
 0 0 1 1 0 0 0 1 0 1 0 1 0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 1 0
 0 0 0 1 1 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0 1 1 0 0 0
 0 0 0 0 0 0 1 0 1 1 1 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 1 0 0 1 0 0 0 0
 0 1 1 0 1 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1 1 0 1 0 0 1 0 0]",12,[ 9  5 14  5 12 12 13  5  5 12  9 14 12  9 12 13],[14  5 14  5 12 12  8  5  4 12 14 14 12  9 12  8],True,True,0.4375,0.515625,"[np.int64(6), np.int64(1), np.int64(11), np.int64(10), np.int64(13), np.int64(2), np.int64(12), np.int64(2), np.int64(4), np.int64(0), np.int64(4), np.int64(0), np.int64(2), np.int64(0), np.int64(4), np.int64(15)]","[np.int64(13), np.int64(5), np.int64(1), np.int64(7), np.int64(4), np.int64(2), np.int64(2), np.int64(12), np.int64(10), np.int64(14), np.int64(15), np.int64(12), np.int64(9), np.int64(13), np.int64(3), np.int64(2)]",False,False,0.0,0.0,[ 9  5 14  5 12 12  1  5  4 12  9 14 12  9 12 10],[14  5 14  5 12 12  8  5  5 12  9 14 12  4 12  7],True,False,0.484375,0.59375,[14  5 14  5 12 12 13  5  4 12 14 14 12  4 12 13],[14  5 14  5 12 12 13  5  4 12 14 14 12  9 12 13],True,True,0.640625,0.71875,0.96,0.375,0.4,24,9,10,0.92,0.5217391304347826,0.56,23,12,14,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.88,0.5,0.52,22,11,13,1.0,0.48,0.48,25,12,12,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0
 0 1 0 0 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 1 0
 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 1 1 0 0 1 0
 0 0 0 1 1 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0
 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1]",11,[15  4 11 11  5 11  2  9  4  2  6 11  0  2  4  9],[15  4 11 11  5 11  2 13  9  2  6 11  0  2  4  9],True,True,0.4375,0.515625,"[np.int64(8), np.int64(3), np.int64(2), np.int64(0), np.int64(14), np.int64(3), np.int64(5), np.int64(12), np.int64(10), np.int64(9), np.int64(11), np.int64(2), np.int64(2), np.int64(3), np.int64(14), np.int64(11)]","[np.int64(1), np.int64(0), np.int64(8), np.int64(10), np.int64(10), np.int64(2), np.int64(0), np.int64(9), np.int64(6), np.int64(9), np.int64(14), np.int64(4), np.int64(10), np.int64(12), np.int64(6), np.int64(8)]",False,False,0.0,0.0,[15  6 11 11  5 11  2 13  4  2  6 11  0  2  4  9],[15  6 11 11  5 11  2 13  4  2  6 11  0  2  4  9],True,True,0.484375,0.59375,[15  6 11 11  5 11  2 13  9  2  6 11  0  2  4  9],[15  4 11 11  5 11  2 13  9  2  6 11  0  2  4  9],True,True,0.640625,0.71875,0.28,1.0,1.0,7,7,25,0.28,1.0,1.0,7,7,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.28,1.0,1.0,7,7,25,0.28,1.0,1.0,7,7,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0
 0 1 0 0 1 0 0 1 0 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 0
 1 0 0 0 1 0 0 0 0 1 0 1 1 0 1 1 0 0 0 0 1 0 0 1 1 1 0 1 1 0 1 1 1 0 1 0 0
 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 0 1 0 0 1 0 0 0 0 1 0
 0 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 0 0 0 1 1 0 1 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0
 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1]",10,[ 4  6  6  6 10  6 10  7 10  6 10 15 10 10  4  9],[12  4 12  6 10  6 10  7 10  6 10 15 10 10  4  9],True,True,0.4375,0.515625,"[np.int64(10), np.int64(11), np.int64(10), np.int64(10), np.int64(7), np.int64(10), np.int64(10), np.int64(3), np.int64(12), np.int64(4), np.int64(15), np.int64(7), np.int64(13), np.int64(2), np.int64(14), np.int64(6)]","[np.int64(8), np.int64(11), np.int64(2), np.int64(5), np.int64(4), np.int64(14), np.int64(7), np.int64(12), np.int64(5), np.int64(13), np.int64(14), np.int64(7), np.int64(14), np.int64(7), np.int64(0), np.int64(8)]",False,False,0.0,0.0,[ 4  6 12  6 10  8 10  0 10  6 10 15 10 10  4  9],[ 4  6 12  6 10  6 10  7 10  6 10 15 10 10  4  0],False,False,0.484375,0.59375,[12  8 12  6 10  8 10  0 10  6 10 15 10 10  4  0],[ 4  4  6  6 10  6 10  0 10  6 10 15 10 10  4  9],False,False,0.640625,0.71875,0.76,0.5263157894736842,0.48,19,10,12,0.64,0.6875,0.72,16,11,18,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.88,0.0,0.0,22,0,0,0.68,0.5882352941176471,0.6,17,10,15,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 1 0 1 0 0 1 1 0 0 1 0 1 1 0 1 0 0 0
 1 0 1 0 1 0 1 1 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0
 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1
 0 0 0 1 0 1 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1
 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 1
 0 1 1 1 0 0 0 0 1 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1
 0 0 0 1 0 0 0 0 1 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 1 0 1 0 0 0 0 0]",2,[ 9  2  2  1  7  2  7  2  1  2 15  2  2  4  1  2],[15  2  2  9  7  2  7  2 11  2 11  2  2  4  1  2],True,True,0.4375,0.515625,"[np.int64(13), np.int64(2), np.int64(9), np.int64(14), np.int64(5), np.int64(15), np.int64(6), np.int64(3), np.int64(1), np.int64(8), np.int64(5), np.int64(14), np.int64(8), np.int64(10), np.int64(2), np.int64(12)]","[np.int64(9), np.int64(10), np.int64(4), np.int64(13), np.int64(12), np.int64(3), np.int64(3), np.int64(5), np.int64(10), np.int64(14), np.int64(8), np.int64(1), np.int64(3), np.int64(0), np.int64(9), np.int64(0)]",False,False,0.0,0.0,[ 9  2  2  1  7  2  7  2  7  2 11  2  2  4  1  2],[ 9  2  2  9  7  2  7  2  7  2 11  2  2  4  1  2],True,True,0.484375,0.59375,[15  2  2  9  7  2  7  2 15  2 15  2  2  4  1  2],[ 9  2  2  9  7  2  7  2  7  2 11  2  2  4  1  2],True,True,0.640625,0.71875,0.76,0.7894736842105263,0.76,19,15,19,0.64,0.8125,0.8,16,13,20,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.72,0.7222222222222222,0.8,18,13,20,0.68,0.5882352941176471,0.52,17,10,13,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 1 1 0 1 1 1
 0 0 1 1 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 1 1 1 0 0 0 0 1 0 1 1 0 1 0 0 0 0 0
 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 0 1 0 0 0 0 1 1 0 0
 0 0 0 1 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1
 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0
 0 0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 0 0 1 0 1 0 1 1 0 0 0 0 1 0 1 0 1 0 0 1 0 1 0 1 0 1 0 0 1 1 0 0 0 1]",11,[14 15  7  6 14 15 11 15  3  3 15 11 11 13 12 11],[14  6 14  6  1 15 11 15  7  3 15 11 11 13 12 11],False,True,0.4375,0.515625,"[np.int64(7), np.int64(14), np.int64(8), np.int64(7), np.int64(14), np.int64(11), np.int64(2), np.int64(3), np.int64(3), np.int64(13), np.int64(4), np.int64(5), np.int64(4), np.int64(9), np.int64(11), np.int64(11)]","[np.int64(12), np.int64(4), np.int64(4), np.int64(0), np.int64(9), np.int64(3), np.int64(11), np.int64(12), np.int64(10), np.int64(10), np.int64(6), np.int64(9), np.int64(12), np.int64(1), np.int64(4), np.int64(15)]",False,False,0.0,0.0,[14 15  7  6  1 15 11 15  3  3 15 11 11  3 12 11],[14 15 10 15 14 15 11 15  7  3 15 11 11 13 12 11],False,True,0.484375,0.59375,[14 15 14 15 14 15 11 15  3  3 15 11 11  3 12 11],[14  6  7  6 14 15 11 15  7  3 15 11 11  0 12 11],False,False,0.640625,0.71875,0.8,0.45,0.48,20,9,12,0.92,0.2608695652173913,0.24,23,6,6,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.96,0.0,0.0,24,0,0,0.72,0.2777777777777778,0.36,18,5,9,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[1 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0
 0 0 1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0 0 0 1 0 0 0 1 1 0
 1 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0 0 0 0 1 0 1 1 0 0 1 0 0 1 0 0 1 1
 1 1 0 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 1 0 0 0 1 0
 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 1 0
 0 1 1 1 1 0 0 1 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1 0 1 0 1 0 1 1 1 1]",15,[14 14 15 11  9 14 15  2 15  8 15 10 15 15 15 15],[ 6  8 15  9  9 14 15 14 15 10 15 10 15 15 15 15],False,False,0.4375,0.515625,"[np.int64(7), np.int64(3), np.int64(8), np.int64(3), np.int64(3), np.int64(6), np.int64(10), np.int64(10), np.int64(10), np.int64(12), np.int64(8), np.int64(2), np.int64(5), np.int64(9), np.int64(3), np.int64(12)]","[np.int64(8), np.int64(4), np.int64(1), np.int64(6), np.int64(13), np.int64(6), np.int64(1), np.int64(0), np.int64(6), np.int64(12), np.int64(2), np.int64(2), np.int64(9), np.int64(10), np.int64(4), np.int64(5)]",False,False,0.0,0.0,[10 10 15  9  9 13 15  2 15 10 15 10 15 15 15 15],[10 14 15 11  9 14 15  2 15  8 15 10 15 15 15 15],True,False,0.484375,0.59375,[14 14 15  9  9 14 15 14 15  2 15 10 15 15 15 15],[ 6  8 15  9  9 14 15 14 15  8 15 10 15 15 15 15],True,True,0.640625,0.71875,0.96,0.4583333333333333,0.48,24,11,12,0.92,0.391304347826087,0.4,23,9,10,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.96,0.375,0.36,24,9,9,0.96,0.5416666666666666,0.56,24,13,14,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0 1 0 1
 0 0 0 0 1 1 0 1 1 0 0 0 0 0 1 0 1 0 0 1 0 1 1 1 1 0 0 0 0 1 0 0 0 0 0 1 1
 0 0 0 1 1 0 0 0 0 1 0 1 1 0 0 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 1 0 1 0 1 0 0 0 0 1 0 0 0 0 1 0
 1 0 0 1 0 1 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 1 0 1 0 1 0
 1 1 0 0 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1 0 1 0 1 1
 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0]",3,[ 8 10 12  3  8  3  8 11  3 11  3  3  3  3 13 11],[ 8 10 13  3 13  3  8 11  3 11  3  3  3  3 13 11],True,True,0.4375,0.515625,"[np.int64(5), np.int64(12), np.int64(14), np.int64(15), np.int64(8), np.int64(6), np.int64(9), np.int64(7), np.int64(8), np.int64(12), np.int64(6), np.int64(7), np.int64(10), np.int64(1), np.int64(14), np.int64(6)]","[np.int64(9), np.int64(2), np.int64(4), np.int64(9), np.int64(14), np.int64(8), np.int64(12), np.int64(10), np.int64(12), np.int64(1), np.int64(6), np.int64(0), np.int64(15), np.int64(15), np.int64(4), np.int64(0)]",False,False,0.0,0.0,[ 8 11 10  3 13  3  5 11  3 11  3  3  3  3 13 11],[ 8 10 10  3  8  3  8 11  3 11  3  3  3  3 13 11],True,True,0.484375,0.59375,[ 8 10 13  3 13  3  8 11  3 11  3  3  3  3 13 11],[ 8 10 10  3  8  3  8 11  3 11  3  3  3  3 13 11],True,True,0.640625,0.71875,0.52,1.0,1.0,13,13,25,0.44,1.0,1.0,11,11,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.72,1.0,1.0,18,18,25,0.64,1.0,1.0,16,16,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
