Graph,Source_Node,Samples,Sample_Valid,Sample_Unique,Sample_Valid_Unique,Solution_Key,Parent_Tree,Cumulative_Unique,Cumulative_Valid,Cumulative_Valid_Unique,Edge_Reuse_Mean,Edge_Reuse_Median,Method,Source
2,50,1,False,True,False,18|18|50|23|50|46|18|4|50|50|18|18|2|53|45|8|43|63|50|45|53|18|61|50|18|18|4|2|18|9|63|18|23|45|2|18|50|45|53|33|53|9|18|4|18|50|50|63|36|45|50|53|23|50|63|46|46|53|36|23|2|50|8|50,"[18, 18, 50, 23, 50, 46, 18, 4, 50, 50, 18, 18, 2, 53, 45, 8, 43, 63, 50, 45, 53, 18, 61, 50, 18, 18, 4, 2, 18, 9, 63, 18, 23, 45, 2, 18, 50, 45, 53, 33, 53, 9, 18, 4, 18, 50, 50, 63, 36, 45, 50, 53, 23, 50, 63, 46, 46, 53, 36, 23, 2, 50, 8, 50]",1,0,0,1.0,1.0,Beam,True
2,50,2,False,False,False,18|18|50|23|50|46|18|4|50|50|18|18|2|53|45|8|43|63|50|45|53|18|61|50|18|18|4|2|18|9|63|18|23|45|2|18|50|45|53|33|53|9|18|4|18|50|50|63|36|45|50|53|23|50|63|46|46|53|36|23|2|50|8|50,"[18, 18, 50, 23, 50, 46, 18, 4, 50, 50, 18, 18, 2, 53, 45, 8, 43, 63, 50, 45, 53, 18, 61, 50, 18, 18, 4, 2, 18, 9, 63, 18, 23, 45, 2, 18, 50, 45, 53, 33, 53, 9, 18, 4, 18, 50, 50, 63, 36, 45, 50, 53, 23, 50, 63, 46, 46, 53, 36, 23, 2, 50, 8, 50]",1,0,0,1.0,1.0,Beam,True
2,50,3,False,False,False,18|18|50|23|50|46|18|4|50|50|18|18|2|53|45|8|43|63|50|45|53|18|61|50|18|18|4|2|18|9|63|18|23|45|2|18|50|45|53|33|53|9|18|4|18|50|50|63|36|45|50|53|23|50|63|46|46|53|36|23|2|50|8|50,"[18, 18, 50, 23, 50, 46, 18, 4, 50, 50, 18, 18, 2, 53, 45, 8, 43, 63, 50, 45, 53, 18, 61, 50, 18, 18, 4, 2, 18, 9, 63, 18, 23, 45, 2, 18, 50, 45, 53, 33, 53, 9, 18, 4, 18, 50, 50, 63, 36, 45, 50, 53, 23, 50, 63, 46, 46, 53, 36, 23, 2, 50, 8, 50]",1,0,0,1.0,1.0,Beam,True
2,50,4,False,False,False,18|18|50|23|50|46|18|4|50|50|18|18|2|53|45|8|43|63|50|45|53|18|61|50|18|18|4|2|18|9|63|18|23|45|2|18|50|45|53|33|53|9|18|4|18|50|50|63|36|45|50|53|23|50|63|46|46|53|36|23|2|50|8|50,"[18, 18, 50, 23, 50, 46, 18, 4, 50, 50, 18, 18, 2, 53, 45, 8, 43, 63, 50, 45, 53, 18, 61, 50, 18, 18, 4, 2, 18, 9, 63, 18, 23, 45, 2, 18, 50, 45, 53, 33, 53, 9, 18, 4, 18, 50, 50, 63, 36, 45, 50, 53, 23, 50, 63, 46, 46, 53, 36, 23, 2, 50, 8, 50]",1,0,0,1.0,1.0,Beam,True
2,50,5,False,False,False,18|18|50|23|50|46|18|4|50|50|18|18|2|53|45|8|43|63|50|45|53|18|61|50|18|18|4|2|18|9|63|18|23|45|2|18|50|45|53|33|53|9|18|4|18|50|50|63|36|45|50|53|23|50|63|46|46|53|36|23|2|50|8|50,"[18, 18, 50, 23, 50, 46, 18, 4, 50, 50, 18, 18, 2, 53, 45, 8, 43, 63, 50, 45, 53, 18, 61, 50, 18, 18, 4, 2, 18, 9, 63, 18, 23, 45, 2, 18, 50, 45, 53, 33, 53, 9, 18, 4, 18, 50, 50, 63, 36, 45, 50, 53, 23, 50, 63, 46, 46, 53, 36, 23, 2, 50, 8, 50]",1,0,0,1.0,1.0,Beam,True
2,50,6,False,False,False,18|18|50|23|50|46|18|4|50|50|18|18|2|53|45|8|43|63|50|45|53|18|61|50|18|18|4|2|18|9|63|18|23|45|2|18|50|45|53|33|53|9|18|4|18|50|50|63|36|45|50|53|23|50|63|46|46|53|36|23|2|50|8|50,"[18, 18, 50, 23, 50, 46, 18, 4, 50, 50, 18, 18, 2, 53, 45, 8, 43, 63, 50, 45, 53, 18, 61, 50, 18, 18, 4, 2, 18, 9, 63, 18, 23, 45, 2, 18, 50, 45, 53, 33, 53, 9, 18, 4, 18, 50, 50, 63, 36, 45, 50, 53, 23, 50, 63, 46, 46, 53, 36, 23, 2, 50, 8, 50]",1,0,0,1.0,1.0,Beam,True
2,50,7,False,False,False,18|18|50|23|50|46|18|4|50|50|18|18|2|53|45|8|43|63|50|45|53|18|61|50|18|18|4|2|18|9|63|18|23|45|2|18|50|45|53|33|53|9|18|4|18|50|50|63|36|45|50|53|23|50|63|46|46|53|36|23|2|50|8|50,"[18, 18, 50, 23, 50, 46, 18, 4, 50, 50, 18, 18, 2, 53, 45, 8, 43, 63, 50, 45, 53, 18, 61, 50, 18, 18, 4, 2, 18, 9, 63, 18, 23, 45, 2, 18, 50, 45, 53, 33, 53, 9, 18, 4, 18, 50, 50, 63, 36, 45, 50, 53, 23, 50, 63, 46, 46, 53, 36, 23, 2, 50, 8, 50]",1,0,0,1.0,1.0,Beam,True
2,50,8,False,False,False,18|18|50|23|50|46|18|4|50|50|18|18|2|53|45|8|43|63|50|45|53|18|61|50|18|18|4|2|18|9|63|18|23|45|2|18|50|45|53|33|53|9|18|4|18|50|50|63|36|45|50|53|23|50|63|46|46|53|36|23|2|50|8|50,"[18, 18, 50, 23, 50, 46, 18, 4, 50, 50, 18, 18, 2, 53, 45, 8, 43, 63, 50, 45, 53, 18, 61, 50, 18, 18, 4, 2, 18, 9, 63, 18, 23, 45, 2, 18, 50, 45, 53, 33, 53, 9, 18, 4, 18, 50, 50, 63, 36, 45, 50, 53, 23, 50, 63, 46, 46, 53, 36, 23, 2, 50, 8, 50]",1,0,0,1.0,1.0,Beam,True
2,50,9,False,False,False,18|18|50|23|50|46|18|4|50|50|18|18|2|53|45|8|43|63|50|45|53|18|61|50|18|18|4|2|18|9|63|18|23|45|2|18|50|45|53|33|53|9|18|4|18|50|50|63|36|45|50|53|23|50|63|46|46|53|36|23|2|50|8|50,"[18, 18, 50, 23, 50, 46, 18, 4, 50, 50, 18, 18, 2, 53, 45, 8, 43, 63, 50, 45, 53, 18, 61, 50, 18, 18, 4, 2, 18, 9, 63, 18, 23, 45, 2, 18, 50, 45, 53, 33, 53, 9, 18, 4, 18, 50, 50, 63, 36, 45, 50, 53, 23, 50, 63, 46, 46, 53, 36, 23, 2, 50, 8, 50]",1,0,0,1.0,1.0,Beam,True
2,50,10,False,False,False,18|18|50|23|50|46|18|4|50|50|18|18|2|53|45|8|43|63|50|45|53|18|61|50|18|18|4|2|18|9|63|18|23|45|2|18|50|45|53|33|53|9|18|4|18|50|50|63|36|45|50|53|23|50|63|46|46|53|36|23|2|50|8|50,"[18, 18, 50, 23, 50, 46, 18, 4, 50, 50, 18, 18, 2, 53, 45, 8, 43, 63, 50, 45, 53, 18, 61, 50, 18, 18, 4, 2, 18, 9, 63, 18, 23, 45, 2, 18, 50, 45, 53, 33, 53, 9, 18, 4, 18, 50, 50, 63, 36, 45, 50, 53, 23, 50, 63, 46, 46, 53, 36, 23, 2, 50, 8, 50]",1,0,0,1.0,1.0,Beam,True
2,50,11,False,False,False,18|18|50|23|50|46|18|4|50|50|18|18|2|53|45|8|43|63|50|45|53|18|61|50|18|18|4|2|18|9|63|18|23|45|2|18|50|45|53|33|53|9|18|4|18|50|50|63|36|45|50|53|23|50|63|46|46|53|36|23|2|50|8|50,"[18, 18, 50, 23, 50, 46, 18, 4, 50, 50, 18, 18, 2, 53, 45, 8, 43, 63, 50, 45, 53, 18, 61, 50, 18, 18, 4, 2, 18, 9, 63, 18, 23, 45, 2, 18, 50, 45, 53, 33, 53, 9, 18, 4, 18, 50, 50, 63, 36, 45, 50, 53, 23, 50, 63, 46, 46, 53, 36, 23, 2, 50, 8, 50]",1,0,0,1.0,1.0,Beam,True
2,50,12,False,False,False,18|18|50|23|50|46|18|4|50|50|18|18|2|53|45|8|43|63|50|45|53|18|61|50|18|18|4|2|18|9|63|18|23|45|2|18|50|45|53|33|53|9|18|4|18|50|50|63|36|45|50|53|23|50|63|46|46|53|36|23|2|50|8|50,"[18, 18, 50, 23, 50, 46, 18, 4, 50, 50, 18, 18, 2, 53, 45, 8, 43, 63, 50, 45, 53, 18, 61, 50, 18, 18, 4, 2, 18, 9, 63, 18, 23, 45, 2, 18, 50, 45, 53, 33, 53, 9, 18, 4, 18, 50, 50, 63, 36, 45, 50, 53, 23, 50, 63, 46, 46, 53, 36, 23, 2, 50, 8, 50]",1,0,0,1.0,1.0,Beam,True
2,50,13,False,False,False,18|18|50|23|50|46|18|4|50|50|18|18|2|53|45|8|43|63|50|45|53|18|61|50|18|18|4|2|18|9|63|18|23|45|2|18|50|45|53|33|53|9|18|4|18|50|50|63|36|45|50|53|23|50|63|46|46|53|36|23|2|50|8|50,"[18, 18, 50, 23, 50, 46, 18, 4, 50, 50, 18, 18, 2, 53, 45, 8, 43, 63, 50, 45, 53, 18, 61, 50, 18, 18, 4, 2, 18, 9, 63, 18, 23, 45, 2, 18, 50, 45, 53, 33, 53, 9, 18, 4, 18, 50, 50, 63, 36, 45, 50, 53, 23, 50, 63, 46, 46, 53, 36, 23, 2, 50, 8, 50]",1,0,0,1.0,1.0,Beam,True
2,50,14,False,False,False,18|18|50|23|50|46|18|4|50|50|18|18|2|53|45|8|43|63|50|45|53|18|61|50|18|18|4|2|18|9|63|18|23|45|2|18|50|45|53|33|53|9|18|4|18|50|50|63|36|45|50|53|23|50|63|46|46|53|36|23|2|50|8|50,"[18, 18, 50, 23, 50, 46, 18, 4, 50, 50, 18, 18, 2, 53, 45, 8, 43, 63, 50, 45, 53, 18, 61, 50, 18, 18, 4, 2, 18, 9, 63, 18, 23, 45, 2, 18, 50, 45, 53, 33, 53, 9, 18, 4, 18, 50, 50, 63, 36, 45, 50, 53, 23, 50, 63, 46, 46, 53, 36, 23, 2, 50, 8, 50]",1,0,0,1.0,1.0,Beam,True
2,50,15,False,False,False,18|18|50|23|50|46|18|4|50|50|18|18|2|53|45|8|43|63|50|45|53|18|61|50|18|18|4|2|18|9|63|18|23|45|2|18|50|45|53|33|53|9|18|4|18|50|50|63|36|45|50|53|23|50|63|46|46|53|36|23|2|50|8|50,"[18, 18, 50, 23, 50, 46, 18, 4, 50, 50, 18, 18, 2, 53, 45, 8, 43, 63, 50, 45, 53, 18, 61, 50, 18, 18, 4, 2, 18, 9, 63, 18, 23, 45, 2, 18, 50, 45, 53, 33, 53, 9, 18, 4, 18, 50, 50, 63, 36, 45, 50, 53, 23, 50, 63, 46, 46, 53, 36, 23, 2, 50, 8, 50]",1,0,0,1.0,1.0,Beam,True
2,50,16,False,False,False,18|18|50|23|50|46|18|4|50|50|18|18|2|53|45|8|43|63|50|45|53|18|61|50|18|18|4|2|18|9|63|18|23|45|2|18|50|45|53|33|53|9|18|4|18|50|50|63|36|45|50|53|23|50|63|46|46|53|36|23|2|50|8|50,"[18, 18, 50, 23, 50, 46, 18, 4, 50, 50, 18, 18, 2, 53, 45, 8, 43, 63, 50, 45, 53, 18, 61, 50, 18, 18, 4, 2, 18, 9, 63, 18, 23, 45, 2, 18, 50, 45, 53, 33, 53, 9, 18, 4, 18, 50, 50, 63, 36, 45, 50, 53, 23, 50, 63, 46, 46, 53, 36, 23, 2, 50, 8, 50]",1,0,0,1.0,1.0,Beam,True
2,50,17,False,False,False,18|18|50|23|50|46|18|4|50|50|18|18|2|53|45|8|43|63|50|45|53|18|61|50|18|18|4|2|18|9|63|18|23|45|2|18|50|45|53|33|53|9|18|4|18|50|50|63|36|45|50|53|23|50|63|46|46|53|36|23|2|50|8|50,"[18, 18, 50, 23, 50, 46, 18, 4, 50, 50, 18, 18, 2, 53, 45, 8, 43, 63, 50, 45, 53, 18, 61, 50, 18, 18, 4, 2, 18, 9, 63, 18, 23, 45, 2, 18, 50, 45, 53, 33, 53, 9, 18, 4, 18, 50, 50, 63, 36, 45, 50, 53, 23, 50, 63, 46, 46, 53, 36, 23, 2, 50, 8, 50]",1,0,0,1.0,1.0,Beam,True
2,50,18,False,False,False,18|18|50|23|50|46|18|4|50|50|18|18|2|53|45|8|43|63|50|45|53|18|61|50|18|18|4|2|18|9|63|18|23|45|2|18|50|45|53|33|53|9|18|4|18|50|50|63|36|45|50|53|23|50|63|46|46|53|36|23|2|50|8|50,"[18, 18, 50, 23, 50, 46, 18, 4, 50, 50, 18, 18, 2, 53, 45, 8, 43, 63, 50, 45, 53, 18, 61, 50, 18, 18, 4, 2, 18, 9, 63, 18, 23, 45, 2, 18, 50, 45, 53, 33, 53, 9, 18, 4, 18, 50, 50, 63, 36, 45, 50, 53, 23, 50, 63, 46, 46, 53, 36, 23, 2, 50, 8, 50]",1,0,0,1.0,1.0,Beam,True
2,50,19,False,False,False,18|18|50|23|50|46|18|4|50|50|18|18|2|53|45|8|43|63|50|45|53|18|61|50|18|18|4|2|18|9|63|18|23|45|2|18|50|45|53|33|53|9|18|4|18|50|50|63|36|45|50|53|23|50|63|46|46|53|36|23|2|50|8|50,"[18, 18, 50, 23, 50, 46, 18, 4, 50, 50, 18, 18, 2, 53, 45, 8, 43, 63, 50, 45, 53, 18, 61, 50, 18, 18, 4, 2, 18, 9, 63, 18, 23, 45, 2, 18, 50, 45, 53, 33, 53, 9, 18, 4, 18, 50, 50, 63, 36, 45, 50, 53, 23, 50, 63, 46, 46, 53, 36, 23, 2, 50, 8, 50]",1,0,0,1.0,1.0,Beam,True
2,50,20,False,False,False,18|18|50|23|50|46|18|4|50|50|18|18|2|53|45|8|43|63|50|45|53|18|61|50|18|18|4|2|18|9|63|18|23|45|2|18|50|45|53|33|53|9|18|4|18|50|50|63|36|45|50|53|23|50|63|46|46|53|36|23|2|50|8|50,"[18, 18, 50, 23, 50, 46, 18, 4, 50, 50, 18, 18, 2, 53, 45, 8, 43, 63, 50, 45, 53, 18, 61, 50, 18, 18, 4, 2, 18, 9, 63, 18, 23, 45, 2, 18, 50, 45, 53, 33, 53, 9, 18, 4, 18, 50, 50, 63, 36, 45, 50, 53, 23, 50, 63, 46, 46, 53, 36, 23, 2, 50, 8, 50]",1,0,0,1.0,1.0,Beam,True
2,50,21,False,False,False,18|18|50|23|50|46|18|4|50|50|18|18|2|53|45|8|43|63|50|45|53|18|61|50|18|18|4|2|18|9|63|18|23|45|2|18|50|45|53|33|53|9|18|4|18|50|50|63|36|45|50|53|23|50|63|46|46|53|36|23|2|50|8|50,"[18, 18, 50, 23, 50, 46, 18, 4, 50, 50, 18, 18, 2, 53, 45, 8, 43, 63, 50, 45, 53, 18, 61, 50, 18, 18, 4, 2, 18, 9, 63, 18, 23, 45, 2, 18, 50, 45, 53, 33, 53, 9, 18, 4, 18, 50, 50, 63, 36, 45, 50, 53, 23, 50, 63, 46, 46, 53, 36, 23, 2, 50, 8, 50]",1,0,0,1.0,1.0,Beam,True
2,50,22,False,False,False,18|18|50|23|50|46|18|4|50|50|18|18|2|53|45|8|43|63|50|45|53|18|61|50|18|18|4|2|18|9|63|18|23|45|2|18|50|45|53|33|53|9|18|4|18|50|50|63|36|45|50|53|23|50|63|46|46|53|36|23|2|50|8|50,"[18, 18, 50, 23, 50, 46, 18, 4, 50, 50, 18, 18, 2, 53, 45, 8, 43, 63, 50, 45, 53, 18, 61, 50, 18, 18, 4, 2, 18, 9, 63, 18, 23, 45, 2, 18, 50, 45, 53, 33, 53, 9, 18, 4, 18, 50, 50, 63, 36, 45, 50, 53, 23, 50, 63, 46, 46, 53, 36, 23, 2, 50, 8, 50]",1,0,0,1.0,1.0,Beam,True
2,50,23,False,False,False,18|18|50|23|50|46|18|4|50|50|18|18|2|53|45|8|43|63|50|45|53|18|61|50|18|18|4|2|18|9|63|18|23|45|2|18|50|45|53|33|53|9|18|4|18|50|50|63|36|45|50|53|23|50|63|46|46|53|36|23|2|50|8|50,"[18, 18, 50, 23, 50, 46, 18, 4, 50, 50, 18, 18, 2, 53, 45, 8, 43, 63, 50, 45, 53, 18, 61, 50, 18, 18, 4, 2, 18, 9, 63, 18, 23, 45, 2, 18, 50, 45, 53, 33, 53, 9, 18, 4, 18, 50, 50, 63, 36, 45, 50, 53, 23, 50, 63, 46, 46, 53, 36, 23, 2, 50, 8, 50]",1,0,0,1.0,1.0,Beam,True
2,50,24,False,False,False,18|18|50|23|50|46|18|4|50|50|18|18|2|53|45|8|43|63|50|45|53|18|61|50|18|18|4|2|18|9|63|18|23|45|2|18|50|45|53|33|53|9|18|4|18|50|50|63|36|45|50|53|23|50|63|46|46|53|36|23|2|50|8|50,"[18, 18, 50, 23, 50, 46, 18, 4, 50, 50, 18, 18, 2, 53, 45, 8, 43, 63, 50, 45, 53, 18, 61, 50, 18, 18, 4, 2, 18, 9, 63, 18, 23, 45, 2, 18, 50, 45, 53, 33, 53, 9, 18, 4, 18, 50, 50, 63, 36, 45, 50, 53, 23, 50, 63, 46, 46, 53, 36, 23, 2, 50, 8, 50]",1,0,0,1.0,1.0,Beam,True
2,50,25,False,False,False,18|18|50|23|50|46|18|4|50|50|18|18|2|53|45|8|43|63|50|45|53|18|61|50|18|18|4|2|18|9|63|18|23|45|2|18|50|45|53|33|53|9|18|4|18|50|50|63|36|45|50|53|23|50|63|46|46|53|36|23|2|50|8|50,"[18, 18, 50, 23, 50, 46, 18, 4, 50, 50, 18, 18, 2, 53, 45, 8, 43, 63, 50, 45, 53, 18, 61, 50, 18, 18, 4, 2, 18, 9, 63, 18, 23, 45, 2, 18, 50, 45, 53, 33, 53, 9, 18, 4, 18, 50, 50, 63, 36, 45, 50, 53, 23, 50, 63, 46, 46, 53, 36, 23, 2, 50, 8, 50]",1,0,0,1.0,1.0,Beam,True
3,35,1,False,True,False,3|44|59|35|35|31|35|46|39|6|39|31|3|28|35|46|46|44|44|59|59|35|59|31|47|59|57|31|35|39|46|35|4|35|31|35|44|39|44|35|52|59|21|46|35|35|35|35|47|39|39|28|35|39|58|44|35|59|35|35|39|21|44|59,"[3, 44, 59, 35, 35, 31, 35, 46, 39, 6, 39, 31, 3, 28, 35, 46, 46, 44, 44, 59, 59, 35, 59, 31, 47, 59, 57, 31, 35, 39, 46, 35, 4, 35, 31, 35, 44, 39, 44, 35, 52, 59, 21, 46, 35, 35, 35, 35, 47, 39, 39, 28, 35, 39, 58, 44, 35, 59, 35, 35, 39, 21, 44, 59]",1,0,0,1.0,1.0,Beam,True
3,35,2,False,False,False,3|44|59|35|35|31|35|46|39|6|39|31|3|28|35|46|46|44|44|59|59|35|59|31|47|59|57|31|35|39|46|35|4|35|31|35|44|39|44|35|52|59|21|46|35|35|35|35|47|39|39|28|35|39|58|44|35|59|35|35|39|21|44|59,"[3, 44, 59, 35, 35, 31, 35, 46, 39, 6, 39, 31, 3, 28, 35, 46, 46, 44, 44, 59, 59, 35, 59, 31, 47, 59, 57, 31, 35, 39, 46, 35, 4, 35, 31, 35, 44, 39, 44, 35, 52, 59, 21, 46, 35, 35, 35, 35, 47, 39, 39, 28, 35, 39, 58, 44, 35, 59, 35, 35, 39, 21, 44, 59]",1,0,0,1.0,1.0,Beam,True
3,35,3,False,False,False,3|44|59|35|35|31|35|46|39|6|39|31|3|28|35|46|46|44|44|59|59|35|59|31|47|59|57|31|35|39|46|35|4|35|31|35|44|39|44|35|52|59|21|46|35|35|35|35|47|39|39|28|35|39|58|44|35|59|35|35|39|21|44|59,"[3, 44, 59, 35, 35, 31, 35, 46, 39, 6, 39, 31, 3, 28, 35, 46, 46, 44, 44, 59, 59, 35, 59, 31, 47, 59, 57, 31, 35, 39, 46, 35, 4, 35, 31, 35, 44, 39, 44, 35, 52, 59, 21, 46, 35, 35, 35, 35, 47, 39, 39, 28, 35, 39, 58, 44, 35, 59, 35, 35, 39, 21, 44, 59]",1,0,0,1.0,1.0,Beam,True
3,35,4,False,False,False,3|44|59|35|35|31|35|46|39|6|39|31|3|28|35|46|46|44|44|59|59|35|59|31|47|59|57|31|35|39|46|35|4|35|31|35|44|39|44|35|52|59|21|46|35|35|35|35|47|39|39|28|35|39|58|44|35|59|35|35|39|21|44|59,"[3, 44, 59, 35, 35, 31, 35, 46, 39, 6, 39, 31, 3, 28, 35, 46, 46, 44, 44, 59, 59, 35, 59, 31, 47, 59, 57, 31, 35, 39, 46, 35, 4, 35, 31, 35, 44, 39, 44, 35, 52, 59, 21, 46, 35, 35, 35, 35, 47, 39, 39, 28, 35, 39, 58, 44, 35, 59, 35, 35, 39, 21, 44, 59]",1,0,0,1.0,1.0,Beam,True
3,35,5,False,False,False,3|44|59|35|35|31|35|46|39|6|39|31|3|28|35|46|46|44|44|59|59|35|59|31|47|59|57|31|35|39|46|35|4|35|31|35|44|39|44|35|52|59|21|46|35|35|35|35|47|39|39|28|35|39|58|44|35|59|35|35|39|21|44|59,"[3, 44, 59, 35, 35, 31, 35, 46, 39, 6, 39, 31, 3, 28, 35, 46, 46, 44, 44, 59, 59, 35, 59, 31, 47, 59, 57, 31, 35, 39, 46, 35, 4, 35, 31, 35, 44, 39, 44, 35, 52, 59, 21, 46, 35, 35, 35, 35, 47, 39, 39, 28, 35, 39, 58, 44, 35, 59, 35, 35, 39, 21, 44, 59]",1,0,0,1.0,1.0,Beam,True
3,35,6,False,False,False,3|44|59|35|35|31|35|46|39|6|39|31|3|28|35|46|46|44|44|59|59|35|59|31|47|59|57|31|35|39|46|35|4|35|31|35|44|39|44|35|52|59|21|46|35|35|35|35|47|39|39|28|35|39|58|44|35|59|35|35|39|21|44|59,"[3, 44, 59, 35, 35, 31, 35, 46, 39, 6, 39, 31, 3, 28, 35, 46, 46, 44, 44, 59, 59, 35, 59, 31, 47, 59, 57, 31, 35, 39, 46, 35, 4, 35, 31, 35, 44, 39, 44, 35, 52, 59, 21, 46, 35, 35, 35, 35, 47, 39, 39, 28, 35, 39, 58, 44, 35, 59, 35, 35, 39, 21, 44, 59]",1,0,0,1.0,1.0,Beam,True
3,35,7,False,False,False,3|44|59|35|35|31|35|46|39|6|39|31|3|28|35|46|46|44|44|59|59|35|59|31|47|59|57|31|35|39|46|35|4|35|31|35|44|39|44|35|52|59|21|46|35|35|35|35|47|39|39|28|35|39|58|44|35|59|35|35|39|21|44|59,"[3, 44, 59, 35, 35, 31, 35, 46, 39, 6, 39, 31, 3, 28, 35, 46, 46, 44, 44, 59, 59, 35, 59, 31, 47, 59, 57, 31, 35, 39, 46, 35, 4, 35, 31, 35, 44, 39, 44, 35, 52, 59, 21, 46, 35, 35, 35, 35, 47, 39, 39, 28, 35, 39, 58, 44, 35, 59, 35, 35, 39, 21, 44, 59]",1,0,0,1.0,1.0,Beam,True
3,35,8,False,False,False,3|44|59|35|35|31|35|46|39|6|39|31|3|28|35|46|46|44|44|59|59|35|59|31|47|59|57|31|35|39|46|35|4|35|31|35|44|39|44|35|52|59|21|46|35|35|35|35|47|39|39|28|35|39|58|44|35|59|35|35|39|21|44|59,"[3, 44, 59, 35, 35, 31, 35, 46, 39, 6, 39, 31, 3, 28, 35, 46, 46, 44, 44, 59, 59, 35, 59, 31, 47, 59, 57, 31, 35, 39, 46, 35, 4, 35, 31, 35, 44, 39, 44, 35, 52, 59, 21, 46, 35, 35, 35, 35, 47, 39, 39, 28, 35, 39, 58, 44, 35, 59, 35, 35, 39, 21, 44, 59]",1,0,0,1.0,1.0,Beam,True
3,35,9,False,False,False,3|44|59|35|35|31|35|46|39|6|39|31|3|28|35|46|46|44|44|59|59|35|59|31|47|59|57|31|35|39|46|35|4|35|31|35|44|39|44|35|52|59|21|46|35|35|35|35|47|39|39|28|35|39|58|44|35|59|35|35|39|21|44|59,"[3, 44, 59, 35, 35, 31, 35, 46, 39, 6, 39, 31, 3, 28, 35, 46, 46, 44, 44, 59, 59, 35, 59, 31, 47, 59, 57, 31, 35, 39, 46, 35, 4, 35, 31, 35, 44, 39, 44, 35, 52, 59, 21, 46, 35, 35, 35, 35, 47, 39, 39, 28, 35, 39, 58, 44, 35, 59, 35, 35, 39, 21, 44, 59]",1,0,0,1.0,1.0,Beam,True
3,35,10,False,False,False,3|44|59|35|35|31|35|46|39|6|39|31|3|28|35|46|46|44|44|59|59|35|59|31|47|59|57|31|35|39|46|35|4|35|31|35|44|39|44|35|52|59|21|46|35|35|35|35|47|39|39|28|35|39|58|44|35|59|35|35|39|21|44|59,"[3, 44, 59, 35, 35, 31, 35, 46, 39, 6, 39, 31, 3, 28, 35, 46, 46, 44, 44, 59, 59, 35, 59, 31, 47, 59, 57, 31, 35, 39, 46, 35, 4, 35, 31, 35, 44, 39, 44, 35, 52, 59, 21, 46, 35, 35, 35, 35, 47, 39, 39, 28, 35, 39, 58, 44, 35, 59, 35, 35, 39, 21, 44, 59]",1,0,0,1.0,1.0,Beam,True
3,35,11,False,False,False,3|44|59|35|35|31|35|46|39|6|39|31|3|28|35|46|46|44|44|59|59|35|59|31|47|59|57|31|35|39|46|35|4|35|31|35|44|39|44|35|52|59|21|46|35|35|35|35|47|39|39|28|35|39|58|44|35|59|35|35|39|21|44|59,"[3, 44, 59, 35, 35, 31, 35, 46, 39, 6, 39, 31, 3, 28, 35, 46, 46, 44, 44, 59, 59, 35, 59, 31, 47, 59, 57, 31, 35, 39, 46, 35, 4, 35, 31, 35, 44, 39, 44, 35, 52, 59, 21, 46, 35, 35, 35, 35, 47, 39, 39, 28, 35, 39, 58, 44, 35, 59, 35, 35, 39, 21, 44, 59]",1,0,0,1.0,1.0,Beam,True
3,35,12,False,False,False,3|44|59|35|35|31|35|46|39|6|39|31|3|28|35|46|46|44|44|59|59|35|59|31|47|59|57|31|35|39|46|35|4|35|31|35|44|39|44|35|52|59|21|46|35|35|35|35|47|39|39|28|35|39|58|44|35|59|35|35|39|21|44|59,"[3, 44, 59, 35, 35, 31, 35, 46, 39, 6, 39, 31, 3, 28, 35, 46, 46, 44, 44, 59, 59, 35, 59, 31, 47, 59, 57, 31, 35, 39, 46, 35, 4, 35, 31, 35, 44, 39, 44, 35, 52, 59, 21, 46, 35, 35, 35, 35, 47, 39, 39, 28, 35, 39, 58, 44, 35, 59, 35, 35, 39, 21, 44, 59]",1,0,0,1.0,1.0,Beam,True
3,35,13,False,False,False,3|44|59|35|35|31|35|46|39|6|39|31|3|28|35|46|46|44|44|59|59|35|59|31|47|59|57|31|35|39|46|35|4|35|31|35|44|39|44|35|52|59|21|46|35|35|35|35|47|39|39|28|35|39|58|44|35|59|35|35|39|21|44|59,"[3, 44, 59, 35, 35, 31, 35, 46, 39, 6, 39, 31, 3, 28, 35, 46, 46, 44, 44, 59, 59, 35, 59, 31, 47, 59, 57, 31, 35, 39, 46, 35, 4, 35, 31, 35, 44, 39, 44, 35, 52, 59, 21, 46, 35, 35, 35, 35, 47, 39, 39, 28, 35, 39, 58, 44, 35, 59, 35, 35, 39, 21, 44, 59]",1,0,0,1.0,1.0,Beam,True
3,35,14,False,False,False,3|44|59|35|35|31|35|46|39|6|39|31|3|28|35|46|46|44|44|59|59|35|59|31|47|59|57|31|35|39|46|35|4|35|31|35|44|39|44|35|52|59|21|46|35|35|35|35|47|39|39|28|35|39|58|44|35|59|35|35|39|21|44|59,"[3, 44, 59, 35, 35, 31, 35, 46, 39, 6, 39, 31, 3, 28, 35, 46, 46, 44, 44, 59, 59, 35, 59, 31, 47, 59, 57, 31, 35, 39, 46, 35, 4, 35, 31, 35, 44, 39, 44, 35, 52, 59, 21, 46, 35, 35, 35, 35, 47, 39, 39, 28, 35, 39, 58, 44, 35, 59, 35, 35, 39, 21, 44, 59]",1,0,0,1.0,1.0,Beam,True
